,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2019-11-11,-0.02051832,0.017450076,-0.0030053067,0.0244157,-0.0898681
2019-11-12,-0.01890214,0.0165538,-0.0029760436,0.024289345,-0.0845653
2019-11-13,-0.015713913,0.013495918,-0.004045157,0.024057573,-0.07131884
2019-11-14,-0.009875065,0.008647921,-0.005014598,0.023715558,-0.047311075
2019-11-15,-0.00806628,0.0025405213,-0.005501946,0.022386158,-0.018509835
2019-11-18,-0.010309944,0.0038226712,-0.006075256,0.023383586,-0.017087203
2019-11-19,-0.008477133,0.0028512236,-0.005800746,0.01987272,-0.0129106045
2019-11-20,-0.005709853,0.0021206867,-0.005481113,0.017973417,-0.011732239
2019-11-21,-0.009022517,0.0061589796,-0.0062627723,0.020729488,-0.021170232
2019-11-22,-0.009404248,0.009801779,-0.0074667954,0.024947906,-0.023957193
2019-11-25,-0.009358665,0.012174994,-0.007269787,0.024052182,-0.025577351
2019-11-26,-0.010545535,0.014953155,-0.0071766363,0.02543809,-0.029967353
2019-11-27,-0.010882212,0.01600311,-0.0072610904,0.023572171,-0.03436099
2019-11-29,-0.013450963,0.01763039,-0.007926371,0.024657177,-0.03966888
2019-12-02,-0.009820884,0.016252447,-0.0067366534,0.020541647,-0.03402053
2019-12-03,-0.008370034,0.013642222,-0.006861836,0.019881556,-0.03199815
2019-12-04,-0.005929135,0.0123857,-0.004263912,0.012133807,-0.032009713
2019-12-05,-0.01021939,0.01633387,-0.0036260993,0.01294264,-0.04712878
2019-12-06,-0.010589937,0.016224872,-0.002288031,0.008164812,-0.049773313
2019-12-09,-0.017644444,0.018649105,-0.0023780973,0.012298498,-0.05542685
2019-12-10,-0.022731407,0.022287283,-0.0013711164,0.014203249,-0.06452245
2019-12-11,-0.023419803,0.023718819,-0.0024488512,0.020394975,-0.06473554
2019-12-12,-0.025749618,0.026048534,-0.0014526187,0.01948074,-0.07124666
2019-12-13,-0.030375788,0.029223103,-0.0018355539,0.02402983,-0.07678731
2019-12-16,-0.03573393,0.034157608,0.0005333014,0.026758382,-0.09004231
2019-12-17,-0.03830249,0.035399478,0.0005551353,0.028845916,-0.09279342
2019-12-18,-0.03889726,0.036550246,0.0024635377,0.027911687,-0.096035525
2019-12-19,-0.03815055,0.036717534,0.0030961148,0.02822424,-0.094533965
2019-12-20,-0.036931284,0.034746207,0.00346561,0.02508294,-0.0933478
2019-12-23,-0.03593435,0.032095596,0.0026810386,0.026059857,-0.08746277
2019-12-24,-0.03098351,0.027845662,7.555494e-05,0.024237877,-0.07784794
2019-12-26,-0.030543962,0.02739685,-6.856304e-05,0.024635965,-0.0764198
2019-12-27,-0.030244203,0.026620898,-0.00018131547,0.025322998,-0.074702784
2019-12-30,-0.029980408,0.02576835,-5.193753e-05,0.024699816,-0.07332182
2019-12-31,-0.027987996,0.025163502,0.00031317212,0.020051321,-0.07345173
2020-01-02,-0.02323431,0.022324435,0.00020814873,0.011979463,-0.07000294
2020-01-03,-0.020874044,0.02002491,0.00010346109,0.0054916944,-0.06995821
2020-01-06,-0.01668405,0.016203508,0.0002629715,-0.00041453354,-0.06454483
2020-01-07,-0.013538951,0.015597954,0.0015176088,-0.0065546054,-0.06336395
2020-01-08,-0.0127096865,0.016366791,0.0025333732,-0.009085016,-0.064187355
2020-01-09,-0.008615797,0.01459739,0.0029959977,-0.009063337,-0.05430375
2020-01-10,-0.009329664,0.014878586,0.001991576,-0.0042534843,-0.05113565
2020-01-13,-0.011645725,0.017952386,0.0012128614,-0.0019783154,-0.057866007
2020-01-14,-0.012933938,0.018119376,0.0012442705,-0.002433125,-0.05942683
2020-01-15,-0.013440045,0.02061157,0.00086938124,-0.0007761251,-0.061912924
2020-01-16,-0.014220187,0.019398436,0.001718618,-0.0041657127,-0.06381431
2020-01-17,-0.014020393,0.018305685,0.001833858,-0.004918758,-0.06175723
2020-01-21,-0.014101593,0.01709532,0.0031836922,-0.008821411,-0.06250387
2020-01-22,-0.012524443,0.016989265,0.0037729633,-0.010778781,-0.063187405
2020-01-23,-0.009846402,0.01568159,0.0044055753,-0.013718814,-0.06124921
2020-01-24,-0.008280424,0.015298892,0.0047728284,-0.016187292,-0.061168693
2020-01-27,-0.008167418,0.016945604,0.0049400236,-0.018013773,-0.06209393
2020-01-28,-0.0080303345,0.018244755,0.0048198425,-0.020285642,-0.064172566
2020-01-29,-0.005894771,0.016440574,0.005052031,-0.01658382,-0.057762504
2020-01-30,-0.0036387518,0.015626825,0.0060211597,-0.013950683,-0.059087142
2020-01-31,-0.0073035825,0.017994504,0.0052732937,-0.009363126,-0.062316075
2020-02-03,-0.0035019796,0.018847302,0.0058418545,-0.007276302,-0.058722608
2020-02-04,-0.0059688967,0.018905308,0.004444693,-0.0076723695,-0.057622805
2020-02-05,-0.011400314,0.021450166,-0.0018551056,-0.0024948418,-0.06612174
2020-02-06,-0.017898487,0.026615944,-0.00316768,0.006495137,-0.086772114
2020-02-07,-0.02428425,0.03233824,-0.004052594,0.016185941,-0.10179448
2020-02-10,-0.031848244,0.035453565,-0.002928615,0.021885185,-0.10175821
2020-02-11,-0.039202437,0.04013072,-0.0026824833,0.029953675,-0.104546234
2020-02-12,-0.04797709,0.044324085,-0.0011495673,0.037760615,-0.11317006
2020-02-13,-0.05285704,0.046395388,0.0002767467,0.04260025,-0.11727646
2020-02-14,-0.05440326,0.046667915,0.00026408397,0.04472343,-0.112036556
2020-02-18,-0.05573009,0.046762597,0.00032988796,0.047033682,-0.10813767
2020-02-19,-0.05517955,0.045620065,0.0006247652,0.047360323,-0.1008348
2020-02-20,-0.05474358,0.04482023,0.0010069986,0.047649138,-0.09813817
2020-02-21,-0.047258303,0.039696496,0.0022340133,0.04163622,-0.089035496
2020-02-24,-0.041478172,0.03702046,0.0029498732,0.034279183,-0.08419777
2020-02-25,-0.033054456,0.035868216,0.0041598394,0.03283421,-0.07402283
2020-02-26,-0.011520015,0.027250174,0.0048527117,0.031673305,-0.043127745
2020-02-27,0.0021487046,0.02232064,0.0033012822,0.029683465,-0.029745221
2020-02-28,0.028366486,0.015686449,0.0038082926,0.030300716,0.011108138
2020-03-02,0.055282764,0.008639136,-0.00211368,0.027416611,0.012603899
2020-03-03,0.06164845,0.013144258,-0.007269303,0.027992515,-0.02841457
2020-03-04,0.07022084,0.01813355,-0.009118866,0.025440024,-0.030778214
2020-03-05,0.061046764,0.024464037,-0.014472198,0.027465725,-0.06759668
2020-03-06,0.06848205,0.028277785,-0.013614882,0.02090167,-0.057491414
2020-03-09,0.077002056,0.031044103,-0.010580871,0.01364016,-0.038090736
2020-03-10,0.07835184,0.03714681,-0.010571575,0.0076633524,-0.015470691
2020-03-11,0.08594065,0.03343267,-0.012178142,0.010598583,-0.054953806
2020-03-12,0.10613127,0.024433464,-0.010095147,0.024252405,-0.039090015
2020-03-13,0.12475749,0.0164507,-0.008921282,0.03829448,-0.014516074
2020-03-16,0.12816525,0.009693887,-0.00809901,0.03384033,-0.018299378
2020-03-17,0.12669662,0.017401893,-0.0063104616,0.036614537,-0.015471339
2020-03-18,0.120502934,0.016736742,-0.0071498887,0.029756056,-0.017678343
2020-03-19,0.12497842,0.012502432,-0.0026406809,0.040508956,0.011548035
2020-03-20,0.11926853,0.018829234,-0.0054438147,0.028003832,-0.018969353
2020-03-23,0.12047255,0.02489335,-0.007324117,0.030007282,-0.019653555
2020-03-24,0.10478525,0.034543168,-0.006344939,0.017201865,-0.041368425
2020-03-25,0.08933812,0.040910553,-0.008156378,0.002270149,-0.06461189
2020-03-26,0.081048734,0.037788127,-0.008099658,-0.0056839418,-0.062270463
2020-03-27,0.07043311,0.042618725,-0.008114073,-0.013261763,-0.061592907
2020-03-30,0.061049156,0.040349316,-0.0020011286,-0.01346091,-0.041859105
2020-03-31,0.046686612,0.041625734,0.0012733112,-0.02076093,-0.03760706
2020-04-01,0.04358225,0.03531615,0.003968328,-0.014528254,-0.010517579
2020-04-02,0.037496738,0.03964273,0.004529348,-0.01788452,-0.0055864938
2020-04-03,0.03804762,0.035694167,0.0015153261,-0.021728741,-0.00088170916
2020-04-06,0.038004108,0.03043203,-0.0009192303,-0.023918534,0.006623719
2020-04-07,0.037037224,0.026265088,-0.0036081546,-0.031581037,0.010173831
2020-04-08,0.036146097,0.019073237,-0.00406162,-0.038759094,0.018625265
2020-04-09,0.028062738,0.020871717,-0.0042098877,-0.05344738,0.01007705
2020-04-13,0.024530059,0.022011507,-0.0050372942,-0.06303659,0.0046105087
2020-04-14,0.023077965,0.019807644,-0.0042765024,-0.06385164,0.0032104999
2020-04-15,0.023377456,0.0174765,-0.0044978415,-0.064597435,0.0026477687
2020-04-16,0.028612643,0.010109808,-0.006080515,-0.07231718,0.0128738545
2020-04-17,0.031157942,0.0071528964,-0.007454539,-0.071857855,0.015125882
2020-04-20,0.03533248,0.0036836565,-0.0072621633,-0.06225752,0.018483117
2020-04-21,0.042194113,-0.0020658243,-0.00812337,-0.059527367,0.036524996
2020-04-22,0.047588594,-0.009788658,-0.009172427,-0.050158612,0.058532715
2020-04-23,0.042862944,-0.015485606,-0.007905528,-0.040985346,0.058666445
2020-04-24,0.04336266,-0.014374711,-0.009289835,-0.038178146,0.06267616
2020-04-27,0.040803097,-0.014862249,-0.010046467,-0.03893452,0.06408274
2020-04-28,0.03638972,-0.013802315,-0.009217855,-0.042436466,0.063311
2020-04-29,0.034199983,-0.011947891,-0.0074380566,-0.03970684,0.061627634
2020-04-30,0.032702297,-0.009630509,-0.0062100706,-0.035213582,0.062471572
2020-05-01,0.035718508,-0.008676328,-0.0045664725,-0.029321538,0.06467705
2020-05-04,0.038896866,-0.0060366243,-0.0037366156,-0.023227641,0.067920126
2020-05-05,0.041642398,-0.0041214526,-0.0021084454,-0.011160469,0.06697816
2020-05-06,0.038457952,0.0026992187,-0.0028650598,-0.0013285447,0.057033107
2020-05-07,0.04481916,0.00532222,-0.0021635327,0.0058450922,0.064694
2020-05-08,0.050482024,0.0010504406,-0.0024884236,0.0035088994,0.07545584
2020-05-11,0.042577367,0.0041182116,-0.0028117048,-0.0005953405,0.06768975
2020-05-12,0.042239495,0.0077935997,-0.0040156874,-0.003072095,0.06850225
2020-05-13,0.04826606,0.009025361,-0.0045191315,-0.002271248,0.077234425
2020-05-14,0.0509857,0.0130379945,-0.004182616,0.003435284,0.07922889
2020-05-15,0.050685905,0.0122465715,-0.0033645988,0.0056200176,0.07775333
2020-05-18,0.050947502,0.010671932,-0.0025705206,0.008074496,0.076207906
2020-05-19,0.04341627,0.012357976,-0.0018409868,0.0110879,0.064792335
2020-05-20,0.047624856,0.010328626,-0.0018364121,0.0069923606,0.072900884
2020-05-21,0.039911576,0.009403437,-0.002185247,0.002774423,0.06508035
2020-05-22,0.037154138,0.0113132745,-0.0024864832,0.0029657762,0.05951669
2020-05-26,0.03763065,0.010654822,-0.003237952,0.0009918716,0.059693806
2020-05-27,0.029780146,0.010317165,-0.0030506128,0.0008339789,0.04779023
2020-05-28,0.028975476,0.010792159,-0.0045830333,-0.0030343859,0.046629865
2020-05-29,0.028870814,0.008040734,-0.0049346318,-0.007609452,0.046273507
2020-06-01,0.032392107,0.0053989813,-0.0056840363,-0.011685306,0.05124993
2020-06-02,0.030499388,0.0056445897,-0.005360206,-0.0146672875,0.05072893
2020-06-03,0.027327867,0.0024841744,-0.00557828,-0.017647006,0.048129123
2020-06-04,0.019294243,0.0068076234,-0.0050288183,-0.012662994,0.034672525
2020-06-05,0.018946312,0.005337462,-0.005229537,-0.014880002,0.034647174
2020-06-08,0.014172732,0.0039338097,-0.0045507723,-0.015717521,0.014184836
2020-06-09,0.015039343,-0.0026184916,-0.005687157,-0.0214272,0.012364021
2020-06-10,0.019448947,-0.004686082,-0.004983215,-0.018656228,0.028776845
2020-06-11,0.025799863,-0.009267591,-0.0048356256,-0.019038482,0.046885848
2020-06-12,0.036257528,-0.009885444,-0.0055609043,-0.020534694,0.054825693
2020-06-15,0.037515894,-0.011007393,-0.0064663547,-0.01913046,0.055148557
2020-06-16,0.038287763,-0.016623901,-0.008218691,-0.019729648,0.052981656
2020-06-17,0.039465837,-0.017165925,-0.007666417,-0.016137438,0.054014944
2020-06-18,0.04191684,-0.015341372,-0.008614777,-0.0147619825,0.0562346
2020-06-19,0.03756845,-0.013744473,-0.006785885,-0.015226558,0.05547104
2020-06-22,0.03520617,-0.013553468,-0.0049523883,-0.014403123,0.0542757
2020-06-23,0.033919044,-0.015998706,-0.0030120485,-0.0113363145,0.054214492
2020-06-24,0.031850692,-0.017558673,-0.0013873223,-0.010868101,0.052066658
2020-06-25,0.03336461,-0.014878588,-0.001711139,-0.014450529,0.04904838
2020-06-26,0.03494492,-0.015057972,-0.0017199046,-0.012582377,0.04818692
2020-06-29,0.039073363,-0.012585361,-0.0024048504,-0.011717064,0.048101995
2020-06-30,0.039790362,-0.014204683,-0.0027569295,-0.01217271,0.04745835
2020-07-01,0.039127573,-0.013769936,-0.0027894834,-0.013833887,0.047114965
2020-07-02,0.035173055,-0.012483789,-0.0018370659,-0.014180071,0.046966065
2020-07-06,0.034785956,-0.012399225,-0.0018813414,-0.014776557,0.04682833
2020-07-07,0.029496258,-0.011848378,-0.0007567215,-0.017257351,0.046312477
2020-07-08,0.030430231,-0.010287822,-0.0011380403,-0.019132124,0.04434613
2020-07-09,0.030036405,-0.010660406,-0.0006870469,-0.020614311,0.04307711
2020-07-10,0.031231895,-0.011556571,-0.001720205,-0.021567581,0.042642016
2020-07-13,0.030391445,-0.012763005,-0.0012364727,-0.020130401,0.042386387
2020-07-14,0.03055925,-0.01413893,-0.001619942,-0.018552998,0.04233376
2020-07-15,0.029743321,-0.015624575,-0.0010843338,-0.017844139,0.041727964
2020-07-16,0.028969482,-0.017372275,-0.0008251355,-0.01599136,0.0431727
2020-07-17,0.028183356,-0.016381236,0.00010544341,-0.016225426,0.041810323
2020-07-20,0.027218737,-0.016429301,0.0011035982,-0.018207202,0.040689662
2020-07-21,0.026102677,-0.016950928,0.0021474126,-0.020165943,0.039863557
2020-07-22,0.026707795,-0.018199166,0.0010824022,-0.015789766,0.042475216
2020-07-23,0.026895933,-0.01869454,0.000722209,-0.01429439,0.043411657
2020-07-24,0.028071158,-0.017738586,-0.0003154669,-0.01229506,0.044209532
2020-07-27,0.02715101,-0.016958008,-0.000794786,-0.011326261,0.040716138
2020-07-28,0.02582539,-0.016497364,-0.0005102479,-0.013759656,0.036977626
2020-07-29,0.025083557,-0.016705899,-0.00046806317,-0.014414193,0.035486594
2020-07-30,0.024261788,-0.017302651,-0.00010104198,-0.015708433,0.03453676
2020-07-31,0.023817282,-0.01771469,0.0008660811,-0.01876181,0.034456156
2020-08-03,0.02157134,-0.0156069705,0.001890298,-0.021841351,0.029093068
2020-08-04,0.019991342,-0.01544182,0.0026424057,-0.024945792,0.025851049
2020-08-05,0.019336766,-0.01464848,0.0021884143,-0.030694481,0.019314498
2020-08-06,0.019167325,-0.014884623,0.0020892287,-0.031163853,0.018892819
2020-08-07,0.018054191,-0.012434155,0.0018785035,-0.0328907,0.012854833
2020-08-10,0.020291809,-0.016063394,0.002200506,-0.029918898,0.0231954
2020-08-11,0.020917963,-0.016948689,0.0025327816,-0.028167937,0.026670523
2020-08-12,0.022496827,-0.023148507,0.0021047555,-0.023753466,0.0387981
2020-08-13,0.020936742,-0.02281453,0.002865734,-0.022227144,0.036872197
2020-08-14,0.020846786,-0.020746721,0.0025223051,-0.02361459,0.03334473
2020-08-17,0.021772178,-0.022618499,0.00234297,-0.022910116,0.03747792
2020-08-18,0.021649139,-0.022885267,0.0023038369,-0.022843162,0.037539203
2020-08-19,0.021352788,-0.022613186,0.0014288402,-0.025936916,0.034174565
2020-08-20,0.020443698,-0.026598148,0.00043964712,-0.024220077,0.036999315
2020-08-21,0.019205179,-0.02454877,0.0002744142,-0.025179062,0.03163943
2020-08-24,0.018422233,-0.02513335,0.00064801564,-0.023299912,0.03300278
2020-08-25,0.017845383,-0.024276786,0.0012782817,-0.022299025,0.032424465
2020-08-26,0.016610384,-0.022210341,0.00097050844,-0.023854401,0.026531735
2020-08-27,0.015042275,-0.020701502,0.0014260868,-0.024488743,0.022960663
2020-08-28,0.014233533,-0.021252338,0.0010530492,-0.024565114,0.023943614
2020-08-31,0.013953261,-0.02221641,0.0002853577,-0.025502339,0.02510484
2020-09-01,0.014178216,-0.022559803,7.0985407e-06,-0.025354274,0.028001495
2020-09-02,0.01406905,-0.021959461,0.0002917978,-0.025381802,0.02723267
2020-09-03,0.0142184775,-0.021031754,0.0013164121,-0.0229672,0.031247828
2020-09-04,0.017155955,-0.021212373,0.00035119476,-0.02033656,0.038190883
2020-09-08,0.022206476,-0.016897274,0.0024655373,-0.010797497,0.046118703
2020-09-09,0.033448476,-0.010623959,0.007429898,0.003194658,0.05724579
2020-09-10,0.035983097,-0.010850264,0.007460316,0.0039222967,0.05618048
2020-09-11,0.03728667,-0.0109945815,0.0067224465,0.005320212,0.055285096
2020-09-14,0.034645613,-0.012058485,0.0061440542,0.0012716111,0.052020453
2020-09-15,0.027659805,-0.0120778205,0.0047354246,-0.008131661,0.04164439
2020-09-16,0.022051169,-0.011494058,0.0040894747,-0.015409145,0.0341829
2020-09-17,0.022075543,-0.010749027,0.004505349,-0.016146464,0.030288443
2020-09-18,0.022190854,-0.013103915,0.003190852,-0.016529301,0.031049628
2020-09-21,0.022807607,-0.0130987745,0.0030747922,-0.015506377,0.03254382
2020-09-22,0.028463546,-0.015482876,0.0049126223,-0.00967043,0.042111356
2020-09-23,0.030994717,-0.016499965,0.0060104146,-0.0072573265,0.045927174
2020-09-24,0.03898891,-0.016662026,0.0071456,0.0020488556,0.050807536
2020-09-25,0.041323364,-0.016645906,0.0072677843,0.005033301,0.052256703
2020-09-28,0.038549095,-0.015149067,0.0065935967,0.0054210518,0.048957143
2020-09-29,0.035177678,-0.017713029,0.0057867337,-0.0014183465,0.047069177
2020-09-30,0.035671383,-0.016414171,0.006292189,-0.00025742315,0.048435226
2020-10-01,0.032743946,-0.018611163,0.004854118,-0.0063599404,0.045349948
2020-10-02,0.03010967,-0.016782982,0.0033653476,-0.0073737064,0.044881377
2020-10-05,0.033453137,-0.014818483,0.004208234,-0.0014755409,0.05180547
2020-10-06,0.030182647,-0.016046869,0.0039150105,-0.0070379805,0.04510117
2020-10-07,0.035826508,-0.016785704,0.005482617,-0.0009609647,0.05013156
2020-10-08,0.032856084,-0.018540192,0.004688185,-0.0051622977,0.046553817
2020-10-09,0.033413768,-0.018669713,0.0045119664,-0.004233055,0.04695681
2020-10-12,0.026975594,-0.020378018,0.003157279,-0.012900773,0.04206487
2020-10-13,0.024175748,-0.021137828,0.00316732,-0.016819999,0.03884385
2020-10-14,0.024251569,-0.022434818,0.0022032205,-0.017325196,0.038277846
2020-10-15,0.024786575,-0.02310561,0.0017561398,-0.016808275,0.038206372
2020-10-16,0.024029946,-0.023224406,0.0011396375,-0.016915962,0.03740358
2020-10-19,0.022900024,-0.021649702,0.0016159471,-0.015440127,0.03740156
2020-10-20,0.024624296,-0.022223674,0.001742268,-0.014827454,0.036204237
2020-10-21,0.02458004,-0.022642378,0.001491209,-0.015868476,0.0388451
2020-10-22,0.02190579,-0.021019211,0.0025225347,-0.016526936,0.039058648
2020-10-23,0.02189312,-0.022034394,0.0031764477,-0.01910559,0.036357917
2020-10-26,0.021952966,-0.020951018,0.0041015553,-0.018514972,0.029557781
2020-10-27,0.023858255,-0.020059917,0.0043107457,-0.015761744,0.029735276
2020-10-28,0.028215235,-0.019473897,0.0035574103,-0.01002326,0.031349067
2020-10-29,0.038325995,-0.01439761,0.0054946686,0.0056062136,0.031079965
2020-10-30,0.037718855,-0.009859091,0.006469693,0.010416513,0.027833847
2020-11-02,0.041274156,-0.009004217,0.007232514,0.014025075,0.034635164
2020-11-03,0.041392796,-0.010475192,0.0063809594,0.014644178,0.037885986
2020-11-04,0.03709679,-0.006805066,0.0060008946,0.015182065,0.02682874
2020-11-05,0.03364264,-0.012262961,0.004335747,0.0057829283,0.039758638
2020-11-06,0.029158454,-0.018773524,0.0034821182,-0.0067220107,0.04409436
2020-11-09,0.025828594,-0.02255742,0.0017910968,-0.011738567,0.046730675
2020-11-10,0.020415304,-0.021891164,0.0006073597,-0.014075023,0.038331296
2020-11-11,0.022305679,-0.020450238,0.0007452122,-0.012651447,0.03909459
2020-11-12,0.02078571,-0.017355913,0.0016735389,-0.013399366,0.025834346
2020-11-13,0.025551379,-0.01609865,0.0035401518,-0.01017074,0.03690035
2020-11-16,0.024758875,-0.015873507,0.0036959343,-0.011538693,0.034213766
2020-11-17,0.026166791,-0.020847987,0.004464036,-0.014300923,0.0384996
2020-11-18,0.027369749,-0.021365752,0.004973677,-0.014026293,0.040390726
2020-11-19,0.03155403,-0.02015163,0.004373274,-0.007939512,0.0425313
2020-11-20,0.02962891,-0.01955261,0.0033602898,-0.007413566,0.043956254
2020-11-23,0.030621745,-0.020373456,0.002439308,-0.0068078283,0.04387058
2020-11-24,0.031074027,-0.02073,0.002258963,-0.00692108,0.042840306
2020-11-25,0.033798847,-0.020472374,0.0025920535,-0.0046510166,0.042778697
2020-11-27,0.03285068,-0.020982258,0.0025461074,-0.0050515216,0.044225898
2020-11-30,0.031471953,-0.022295974,0.0021971615,-0.005566622,0.04558091
2020-12-01,0.03151087,-0.02227651,0.0023529858,-0.0049000885,0.04674562
2020-12-02,0.025566755,-0.022155989,0.0018580218,-0.006826561,0.04767889
2020-12-03,0.022825778,-0.022361537,0.0009939792,-0.010059545,0.04357782
2020-12-04,0.020567052,-0.019496802,0.00027335528,-0.01163822,0.036041103
2020-12-07,0.01923291,-0.019569218,0.0010380852,-0.012729103,0.03538537
2020-12-08,0.01727048,-0.016272373,0.00040290086,-0.014196927,0.026645958
2020-12-09,0.015855895,-0.013438964,5.3258613e-05,-0.014353798,0.021241056
2020-12-10,0.01638613,-0.014623408,-0.0009184168,-0.014888466,0.021489711
2020-12-11,0.017690424,-0.013305746,-0.0017102892,-0.014377239,0.017761253
2020-12-14,0.01823329,-0.012339346,-0.0017093411,-0.012998911,0.016833574
2020-12-15,0.02063991,-0.012730096,-0.0016841772,-0.010862833,0.018976677
2020-12-16,0.019163478,-0.01222063,-0.0010637091,-0.013158901,0.017777126
2020-12-17,0.017440137,-0.011625281,-0.0006739795,-0.015674789,0.015438825
2020-12-18,0.015459358,-0.01095986,-0.0002275696,-0.017937511,0.013191657
2020-12-21,0.014961376,-0.010807959,0.00023626443,-0.019021306,0.012446744
2020-12-22,0.013869192,-0.012081923,0.0004877695,-0.020131541,0.013347467
2020-12-23,0.013248007,-0.010055938,0.0015629223,-0.019064352,0.013854023
2020-12-24,0.013267864,-0.009533487,0.0016101794,-0.019693531,0.011858648
2020-12-28,0.012148721,-0.0061572157,0.0027858126,-0.02059026,0.0075859204
2020-12-29,0.010890309,-0.005741208,0.004268048,-0.021751504,0.007686738
2020-12-30,0.0109404605,-0.0074831154,0.0039841505,-0.023546908,0.007325705
2020-12-31,0.010996546,-0.008466421,0.0040894607,-0.0251508,0.006722495
2021-01-04,0.009851538,-0.006555834,0.003774085,-0.0265305,0.0018204376
2021-01-05,0.009008603,-0.0057911137,0.003489431,-0.027509127,-0.00095881894
2021-01-06,0.01183033,-0.012770135,0.0012924755,-0.027671974,0.0057271942
2021-01-07,0.013451455,-0.016241962,0.0007717158,-0.025295254,0.013521964
2021-01-08,0.0150981,-0.01780442,0.0010361476,-0.024910565,0.017317777
2021-01-11,0.018275281,-0.020360673,-7.116189e-05,-0.019803783,0.02743099
2021-01-12,0.018373948,-0.02092762,5.352404e-05,-0.020950468,0.027662504
2021-01-13,0.017808303,-0.021284616,-0.00036142766,-0.02287305,0.025366846
2021-01-14,0.017505776,-0.021640975,-0.00042039063,-0.023054723,0.025729045
2021-01-15,0.016868882,-0.021699153,-0.00087303296,-0.023216255,0.024374513
2021-01-19,0.016896905,-0.021043275,-0.0011372408,-0.019647034,0.026145425
2021-01-20,0.016771128,-0.018987263,-0.0013013175,-0.018680874,0.021918515
2021-01-21,0.01285946,-0.015413348,-0.0008112709,-0.020138573,0.01643013
2021-01-22,0.012712304,-0.01628732,-0.00050270325,-0.020397224,0.017328871
2021-01-25,0.013160391,-0.016318718,-0.00058008777,-0.018315185,0.020117972
2021-01-26,0.013400827,-0.015906092,-0.001156264,-0.019191707,0.017028496
2021-01-27,0.011893396,-0.0146415625,-0.0011183755,-0.020762991,0.012888137
2021-01-28,0.016618935,-0.012523726,-0.0012574582,-0.016424673,0.011823256
2021-01-29,0.016114289,-0.010204697,-0.00030182162,-0.015394066,0.011184536
2021-02-01,0.019603103,-0.0071030054,0.0006453539,-0.012881622,0.008491851
2021-02-02,0.018954221,-0.004804463,0.00034214323,-0.012378506,0.0066672117
2021-02-03,0.021307005,-0.006112585,-0.00020377617,-0.007452761,0.013702009
2021-02-04,0.019744389,-0.0056495685,-0.0005415804,-0.010067966,0.009508926
2021-02-05,0.019670606,-0.008783692,-0.0014799787,-0.01061128,0.013082946
2021-02-08,0.013682428,-0.010622377,-0.002543733,-0.02137715,0.0040792637
2021-02-09,0.012197615,-0.0096099,-0.002673279,-0.024569336,-0.0017718375
2021-02-10,0.01094964,-0.009288275,-0.0028362502,-0.02658717,-0.0055096224
2021-02-11,0.010264474,-0.00802229,-0.0018855869,-0.029683106,-0.008918282
2021-02-12,0.009564417,-0.006716661,-0.0016841427,-0.029718,-0.010591492
2021-02-16,0.009579103,-0.006053949,-0.0016597458,-0.030469583,-0.012694415
2021-02-17,0.009852171,-0.0036971457,-0.0017523966,-0.028598538,-0.014315914
2021-02-18,0.009969326,-0.000696538,-0.0015131864,-0.027139282,-0.016700786
2021-02-19,0.009240579,0.002298437,0.00034417864,-0.029135065,-0.022285197
2021-02-22,0.0073174248,0.004829088,0.0020140368,-0.033921495,-0.030889235
2021-02-23,0.009041259,0.0055825114,0.0010912037,-0.03151544,-0.030564114
2021-02-24,0.00930728,0.0047804173,0.00029787282,-0.029516768,-0.027350828
2021-02-25,0.010362962,0.0032051671,-0.0006305198,-0.025732841,-0.020898726
2021-02-26,0.02164539,-0.0009857658,-0.000991324,-0.0100295395,0.0018520243
2021-03-01,0.025991015,-0.0011107437,-0.00033256225,-0.0052573923,0.0060655028
2021-03-02,0.021460742,0.0036134236,0.0022069048,-0.008972594,-0.0048853084
2021-03-03,0.021728933,0.005646007,0.0027696083,-0.009081671,-0.010984004
2021-03-04,0.025702976,0.005750859,0.0029914808,-0.004219506,-0.0099792965
2021-03-05,0.03155024,0.0047489833,0.0019663668,-0.0035775863,-0.012278311
2021-03-08,0.02615518,0.0058461577,0.0017849398,-0.005406983,-0.012505095
2021-03-09,0.026714958,0.004403705,0.00064267404,-0.0021042842,-0.004823141
2021-03-10,0.02376058,0.0044026133,0.0003476427,-0.005480971,-0.0062429793
2021-03-11,0.022693854,0.0029320158,-3.615953e-05,-0.0063880403,-0.004968688
2021-03-12,0.018311325,0.0038971305,-7.818779e-05,-0.009847509,-0.0093546435
2021-03-15,0.014593595,0.0057149976,0.00031870557,-0.01476025,-0.016591549
2021-03-16,0.010027327,0.008385474,0.00050765974,-0.019645115,-0.02418641
2021-03-17,0.0065443087,0.013272729,0.0011566249,-0.022237845,-0.03308431
2021-03-18,0.0024801437,0.016307361,0.0014231014,-0.026333315,-0.040806547
2021-03-19,0.0022628661,0.017531715,0.002479785,-0.024702903,-0.037883855
2021-03-22,0.007351727,0.014820419,0.0011210954,-0.01700343,-0.027778193
2021-03-23,0.008773012,0.015948657,0.0008453126,-0.011340862,-0.022948116
2021-03-24,0.008862756,0.018562242,0.0017214403,-0.00926397,-0.023823947
