,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2019-11-07,-0.023052026,0.026326437,-0.003847851,0.032826282,-0.070471615
2019-11-08,-0.020970237,0.022767637,-0.0075372304,0.026888726,-0.08992943
2019-11-11,-0.013637707,0.021680728,-0.0036602188,0.023216441,-0.09824313
2019-11-12,-0.007995594,0.01906744,-0.0024773185,0.02036714,-0.10322413
2019-11-13,-0.006198395,0.015515614,-0.0018029116,0.019502245,-0.08755645
2019-11-14,-0.0031151883,0.011909388,-0.00058533216,0.017980307,-0.0713391
2019-11-15,-0.0011570491,0.0057255104,-0.0014723284,0.014697458,-0.046591986
2019-11-18,-0.003370136,0.0044982433,-0.003437947,0.017311666,-0.04161073
2019-11-19,-0.003273785,0.002189721,-0.004238468,0.017388288,-0.036070514
2019-11-20,-0.0042242967,0.0021852907,-0.003796197,0.018647993,-0.037551057
2019-11-21,-0.0035971738,0.003143292,-0.0017971346,0.019683566,-0.045148697
2019-11-22,-0.0094038695,0.008499902,-0.0014332688,0.0220864,-0.05977873
2019-11-25,-0.010396011,0.010005999,-0.00081374834,0.02306813,-0.065439776
2019-11-26,-0.011603419,0.012494458,0.0002475012,0.024299584,-0.0747872
2019-11-27,-0.0079243,0.011122687,0.00035948993,0.021727763,-0.069828615
2019-11-29,-0.011337124,0.014102971,0.0006334017,0.021882419,-0.082732454
2019-12-02,-0.0072470307,0.00944907,-0.00042475492,0.017876737,-0.08439459
2019-12-03,-0.008619625,0.009389274,-0.0016442618,0.01795096,-0.08492799
2019-12-04,-0.0036924593,0.012915151,-0.00066751905,0.023274485,-0.06117383
2019-12-05,-0.0062096566,0.016512647,-0.0033446834,0.025730398,-0.0597539
2019-12-06,-0.0054134317,0.015574098,-0.0039816513,0.023489822,-0.055278953
2019-12-09,-0.003557343,0.017158698,-0.0020044125,0.023779627,-0.059316125
2019-12-10,0.00046584755,0.017757399,0.0005267443,0.023558687,-0.056482535
2019-12-11,-0.0073439926,0.017965406,0.0010633891,0.024640452,-0.071079314
2019-12-12,-0.002412796,0.0152499005,0.0014164675,0.019167982,-0.073030055
2019-12-13,-0.008412272,0.02060138,0.0014607584,0.02333746,-0.07985915
2019-12-16,-0.003452735,0.0234907,0.0031818775,0.025543854,-0.07646668
2019-12-17,-0.011389375,0.031210888,0.0037424425,0.031298205,-0.07960066
2019-12-18,-0.00993263,0.032738455,0.004019433,0.03175816,-0.078324825
2019-12-19,-0.010893248,0.037178084,0.0041530663,0.02978754,-0.08358948
2019-12-20,-0.007604338,0.03259072,0.0030158195,0.026916012,-0.07953693
2019-12-23,-0.010082811,0.027908374,0.0007166035,0.027385663,-0.08706717
2019-12-24,-0.008342523,0.020932313,0.00020770205,0.024960816,-0.07947542
2019-12-26,-0.009126715,0.018375268,-3.1868345e-05,0.025943201,-0.07451798
2019-12-27,-0.012199525,0.017052326,-0.00080535386,0.027136482,-0.06954229
2019-12-30,-0.014205951,0.01735108,-0.00079473236,0.027125947,-0.0695318
2019-12-31,-0.011429798,0.015662795,-0.00016596296,0.024702342,-0.059808966
2020-01-02,-0.008921169,0.010718906,-0.0017722343,0.022240164,-0.049588423
2020-01-03,-0.004189279,0.0074652657,-0.0017736234,0.019283284,-0.04105197
2020-01-06,0.008558255,0.00351155,7.8404206e-05,0.015103781,-0.021695748
2020-01-07,0.0071873628,0.0025875717,-0.00049420807,0.010092239,-0.016938724
2020-01-08,0.0054580905,0.0046773255,-0.0002498119,0.0073630186,-0.01734016
2020-01-09,-0.004108995,0.0053278953,-0.0011315508,0.008880338,-0.028599817
2020-01-10,-0.005953014,0.007535184,0.00058316416,0.01646377,-0.03170781
2020-01-13,-0.0048479084,0.00741571,0.0008633558,0.016147623,-0.03445616
2020-01-14,-0.009598151,0.007908829,-0.0013274307,0.016427206,-0.046069924
2020-01-15,-0.0058434084,0.008696059,-2.6448339e-05,0.014896459,-0.045918513
2020-01-16,-0.0044377893,0.007819485,0.0010400069,0.01259674,-0.042324226
2020-01-17,-0.005715836,0.00798307,0.0013506326,0.011487291,-0.042721603
2020-01-21,-0.0035414938,0.008469531,6.8104884e-05,0.006447944,-0.043651555
2020-01-22,-0.00082950294,0.009355718,-1.7053331e-05,0.0014342967,-0.04230154
2020-01-23,-0.0047040414,0.012284923,-0.0011490664,-0.0027109606,-0.052513544
2020-01-24,-0.005958479,0.013539495,-0.002412973,-0.0066494537,-0.060621593
2020-01-27,-0.006117612,0.012923656,-0.004202603,-0.0112257255,-0.06596525
2020-01-28,-0.0027466249,0.011729339,-0.0044605187,-0.009584793,-0.058552343
2020-01-29,-0.008265227,0.01662639,-0.0040854216,-0.0039277985,-0.06721005
2020-01-30,0.00023250096,0.0152436625,-0.002756951,-0.0022133025,-0.05804595
2020-01-31,0.0013600644,0.015899263,-0.0024382272,-0.0020967359,-0.057496954
2020-02-03,0.016590377,0.013201574,0.0016137726,-0.002159058,-0.040515948
2020-02-04,0.007244779,0.014743311,-0.0017599779,-0.0014201085,-0.049743574
2020-02-05,-0.0042279176,0.022283994,-0.0020036194,0.0032785805,-0.07075763
2020-02-06,-0.010777045,0.029953565,0.00069600856,0.013720245,-0.084428206
2020-02-07,-0.009459298,0.03597264,0.0046161297,0.021802446,-0.09177731
2020-02-10,-0.008578565,0.03843975,0.0071641407,0.02438244,-0.095684305
2020-02-11,-0.01071655,0.04247677,0.008016082,0.025913017,-0.09691252
2020-02-12,-0.0155786425,0.04759265,0.008488532,0.025524557,-0.10188685
2020-02-13,-0.01586283,0.047273405,0.008582214,0.024913896,-0.102602705
2020-02-14,-0.015666936,0.04614927,0.008205101,0.027344437,-0.10059188
2020-02-18,-0.016839303,0.044542473,0.007841007,0.030155472,-0.10311213
2020-02-19,-0.014499743,0.04152953,0.009110571,0.028677871,-0.089915976
2020-02-20,-0.012320086,0.03792363,0.008516427,0.024890618,-0.082974955
2020-02-21,-0.009826075,0.030930504,0.006583775,0.02274664,-0.07517426
2020-02-24,-0.006246399,0.023047138,0.0039022416,0.022061286,-0.058954466
2020-02-25,-0.002592761,0.032022525,0.0135919275,0.036321633,-0.033894826
2020-02-26,0.0020712074,0.034731645,0.018170817,0.044776797,-0.024088364
2020-02-27,0.008250758,0.026959058,0.014914903,0.043929275,-0.010744851
2020-02-28,0.0243371,0.01775884,0.013213575,0.04960942,0.019757036
2020-03-02,0.04147504,0.0016257912,0.004009037,0.039932545,0.03351516
2020-03-03,0.028830424,0.0032900516,0.001602593,0.031148542,0.0053270087
2020-03-04,0.033635247,-0.0006776806,-0.0055255033,0.031491965,-0.0021117795
2020-03-05,0.031108264,0.0048663933,0.00025192194,0.02608373,-0.0040638316
2020-03-06,0.042368017,0.00031622592,-0.0015219868,0.014389421,-0.010695964
2020-03-09,0.038588148,0.012908272,0.0011596035,0.0021075206,-0.035267882
2020-03-10,0.042099442,0.008074241,-0.0037723118,0.017343212,0.0014065485
2020-03-11,0.022466939,0.03519887,0.013437246,0.01576186,-0.0012613665
2020-03-12,0.030579142,0.012339728,0.007330216,0.021873107,0.012734111
2020-03-13,0.03476863,-0.0040304726,-0.0001412296,0.016173454,0.0038733333
2020-03-16,0.03800232,0.004675539,0.0058377376,0.020216333,0.0027420577
2020-03-17,0.018694274,0.0072910115,-0.0028479276,0.0046272124,-0.028831229
2020-03-18,0.02245257,0.012134902,0.01019586,0.023198945,0.018658075
2020-03-19,0.02522343,0.012116991,0.021733362,0.032729454,0.045716885
2020-03-20,0.026657816,0.008929236,0.014221424,0.014767765,0.0114125535
2020-03-23,0.02658975,0.009663835,0.0055174683,0.010648745,0.015585151
2020-03-24,0.030675113,0.0060100686,0.0042017936,0.0077078836,0.011815038
2020-03-25,0.03744174,0.013474772,0.007482779,0.0037854114,-0.0007497296
2020-03-26,0.04080643,0.010881389,0.008983882,-0.004979862,-0.003835708
2020-03-27,0.04515487,0.016787317,0.017842006,-0.0037024762,0.0032937676
2020-03-30,0.036507286,0.024632458,0.020502651,-0.0046864245,-0.0046548955
2020-03-31,0.027406976,0.034712236,0.023078917,-0.0026565734,-0.012589641
2020-04-01,0.020363994,0.029997908,0.020730235,0.002151194,0.003556393
2020-04-02,0.012541398,0.026037656,0.019362308,0.010623347,0.024545006
2020-04-03,0.01501604,0.025044765,0.01950801,0.010729129,0.029473964
2020-04-06,0.01313005,0.02505204,0.019662598,0.0138040725,0.03778557
2020-04-07,0.012002829,0.023848753,0.014200571,0.013394729,0.023967892
2020-04-08,0.015791856,0.02088296,0.0133353425,0.018209495,0.029707907
2020-04-09,0.016558351,0.021261316,0.013310046,0.018011661,0.025284769
2020-04-13,0.017248165,0.017065875,0.012349824,0.018713988,0.027731715
2020-04-14,0.014488917,0.017170334,0.011077894,0.017900068,0.030313602
2020-04-15,0.019191343,0.00712402,0.008160372,0.0104924245,0.028834146
2020-04-16,0.031670693,-0.009602304,-7.7826786e-05,-9.543297e-05,0.028681537
2020-04-17,0.035324387,-0.021267958,-0.0020789844,-0.007064069,0.028649952
2020-04-20,0.038743466,-0.028651295,-0.0021698955,-0.018755348,0.029313343
2020-04-21,0.035850167,-0.022236982,0.0006784863,-0.019345934,0.03712506
2020-04-22,0.03167411,-0.015755203,0.0039103483,-0.01797897,0.04145816
2020-04-23,0.022658613,-0.023002118,-0.0070682713,-0.03476866,0.017747635
2020-04-24,0.022242647,-0.019556243,-0.0036192862,-0.03461769,0.015638938
2020-04-27,0.019531447,-0.01783699,-0.0025395066,-0.035486143,0.0119494675
2020-04-28,0.014711004,-0.016251747,-0.0021230755,-0.034522176,0.010567252
2020-04-29,0.028561473,-0.024753781,-0.0025645774,-0.041354354,0.010282049
2020-04-30,0.027902901,-0.026386391,-0.0033570766,-0.043360714,0.013214042
2020-05-01,0.038219742,-0.026237343,-6.529491e-05,-0.04577391,0.016574975
2020-05-04,0.042333424,-0.024939965,0.0027671629,-0.04646094,0.015379792
2020-05-05,0.042281933,-0.028004289,-0.00027269183,-0.051486447,0.012815688
2020-05-06,0.04331874,-0.033473976,-0.004626151,-0.0563636,0.009793498
2020-05-07,0.050032906,-0.029468691,0.0041282084,-0.050970644,0.020039123
2020-05-08,0.047699407,-0.028474908,0.0028229924,-0.05186385,0.018750552
2020-05-11,0.044432566,-0.036760952,-0.003948852,-0.05170276,0.021068048
2020-05-12,0.044207476,-0.034298405,-0.0008242751,-0.0475354,0.021837479
2020-05-13,0.04303313,-0.024464542,0.0074707023,-0.039093606,0.03332681
2020-05-14,0.03543115,-0.015751138,0.011316554,-0.030489238,0.03807202
2020-05-15,0.035325743,-0.023478776,0.0045578643,-0.038081035,0.030232709
2020-05-18,0.04020173,-0.024427753,0.0059793615,-0.041587166,0.029878281
2020-05-19,0.03551631,-0.031549938,-0.0026676408,-0.04651669,0.022376107
2020-05-20,0.038627204,-0.026167955,0.003104818,-0.042843282,0.022441605
2020-05-21,0.042838518,-0.032979365,-0.0020987834,-0.051489837,0.023442402
2020-05-22,0.045918345,-0.03412792,-0.0016629902,-0.052290037,0.022394892
2020-05-26,0.046004884,-0.032670293,-0.0011769017,-0.053678535,0.0202399
2020-05-27,0.045589842,-0.035689067,-0.0040578693,-0.056753904,0.014674202
2020-05-28,0.04369806,-0.03385224,-0.0040892437,-0.056016337,0.011371806
2020-05-29,0.04592179,-0.032639973,-0.0027809334,-0.05773045,0.012732189
2020-06-01,0.045857765,-0.0331762,-0.0039068772,-0.057075337,0.013252848
2020-06-02,0.044746015,-0.031951632,-0.003114176,-0.056215,0.011793779
2020-06-03,0.045429528,-0.033839647,-0.0055068214,-0.059168227,0.0075078383
2020-06-04,0.048406385,-0.0367032,-0.0056261728,-0.060297232,0.002113061
2020-06-05,0.05465809,-0.037003063,-0.0034340145,-0.0605078,0.008445523
2020-06-08,0.054281585,-0.03770128,-0.005779108,-0.062727675,-0.004315205
2020-06-09,0.05001731,-0.028434023,-0.0015635696,-0.054403972,-0.0013501924
2020-06-10,0.053292684,-0.02410736,0.0030992017,-0.050701022,0.008072009
2020-06-11,0.05065532,-0.018358614,0.0060077766,-0.04266818,0.015869856
2020-06-12,0.03649667,-0.0006848611,0.014977406,-0.020915287,0.023281276
2020-06-15,0.035685617,-0.0016466118,0.011993618,-0.022320658,0.030005584
2020-06-16,0.034522418,-0.0018299203,0.010499174,-0.019745108,0.03326809
2020-06-17,0.03364782,-0.0016596578,0.009532813,-0.019010708,0.036594987
2020-06-18,0.031313207,-0.0003402345,0.009297104,-0.017189557,0.042832546
2020-06-19,0.031171765,-0.0018174928,0.0092002535,-0.016570544,0.03757254
2020-06-22,0.033057034,0.0002074847,0.011554648,-0.016567465,0.036368847
2020-06-23,0.03441678,-0.00015916862,0.011205531,-0.01620814,0.034633856
2020-06-24,0.03552811,-0.000245505,0.010266516,-0.016302677,0.03617198
2020-06-25,0.03766875,0.0001463918,0.011210445,-0.017898602,0.033449873
2020-06-26,0.037064355,-0.0001443848,0.011234341,-0.01664812,0.032705076
2020-06-29,0.03790923,0.00048926007,0.011905831,-0.017112473,0.032959953
2020-06-30,0.035661474,0.0006261524,0.01170059,-0.014929884,0.034570068
2020-07-01,0.033731885,0.000903192,0.010806594,-0.012485157,0.034667645
2020-07-02,0.030403357,-9.015389e-05,0.008765467,-0.0102443835,0.032096073
2020-07-06,0.030682364,0.0005524624,0.008990321,-0.009760589,0.032853417
2020-07-07,0.026380867,0.00077348575,0.008431673,-0.0075288853,0.027341306
2020-07-08,0.028199242,0.00032744464,0.008328684,-0.01106102,0.03157586
2020-07-09,0.028464412,0.00049540773,0.008917441,-0.011090621,0.033838663
2020-07-10,0.03020117,-0.00037657935,0.009018877,-0.011670783,0.033153206
2020-07-13,0.026542468,0.0014723595,0.009029011,-0.009836878,0.025836632
2020-07-14,0.027370447,0.0003699893,0.010196369,-0.008039074,0.028394654
2020-07-15,0.027374852,-0.0011404306,0.009816838,-0.007302755,0.026713772
2020-07-16,0.028042555,-0.0041815583,0.007508572,-0.0071642394,0.022247687
2020-07-17,0.028503906,-0.005903611,0.0064815204,-0.009372413,0.014257277
2020-07-20,0.030160267,-0.005670108,0.007262827,-0.011687831,0.015125088
2020-07-21,0.025586616,-0.005534493,0.0066037527,-0.011578536,0.012770006
2020-07-22,0.022080407,-0.0037101926,0.0063906754,-0.0071686693,0.013694059
2020-07-23,0.017091058,-0.0013324209,0.006662125,-0.004705222,0.013451761
2020-07-24,0.014263523,0.003007941,0.00876104,-0.0017358804,0.016672984
2020-07-27,0.01386415,0.004320562,0.009134693,-0.00028831244,0.01940294
2020-07-28,0.01498807,0.0041750055,0.009075683,-0.002144277,0.02487554
2020-07-29,0.015497832,0.0076602995,0.012338634,0.00037875434,0.030298384
2020-07-30,0.017810687,0.0057859477,0.010983711,-0.0021190231,0.0331212
2020-07-31,0.021994114,0.0034650974,0.012233272,-0.0035981522,0.03058499
2020-08-03,0.025365733,-0.00094196945,0.010009779,-0.0073596947,0.030458609
2020-08-04,0.028687607,-0.006032201,0.0076835225,-0.00887953,0.026044564
2020-08-05,0.029118873,-0.008639379,0.006969225,-0.011919952,0.020854834
2020-08-06,0.028055357,-0.008451111,0.0058485055,-0.011713438,0.018100398
2020-08-07,0.025316382,-0.0082323495,0.004631205,-0.014868951,0.012163335
2020-08-10,0.025078658,-0.008547252,0.004059598,-0.013940503,0.01196282
2020-08-11,0.024712624,-0.008707473,0.0035264846,-0.013643386,0.011002618
2020-08-12,0.026716825,-0.00801982,0.0035372041,-0.0138866315,0.0075201597
2020-08-13,0.026192283,-0.006905094,0.0037006782,-0.015292277,0.0056928573
2020-08-14,0.025397459,-0.004207275,0.004417977,-0.019703217,0.00041398965
2020-08-17,0.026190039,-0.004959192,0.0046050455,-0.019687796,0.0008548461
2020-08-18,0.024880527,-0.003686523,0.0043100915,-0.019781878,5.096197e-05
2020-08-19,0.02545415,-0.004867724,0.0041489317,-0.01833025,0.0019551143
2020-08-20,0.026678612,-0.006733654,0.0041100653,-0.016713819,0.0043886993
2020-08-21,0.024253529,-0.004975005,0.0034976397,-0.016300552,0.0040722787
2020-08-24,0.024457809,-0.0052838232,0.0032800217,-0.015271249,0.0047883596
2020-08-25,0.0232749,-0.0037599644,0.0031878017,-0.016202489,0.0031309817
2020-08-26,0.02289857,-0.0027581137,0.0033991681,-0.017667964,0.0013171099
2020-08-27,0.022957567,-0.002475853,0.003570553,-0.018431665,0.0005082898
2020-08-28,0.024550648,-0.0030981433,0.0043604523,-0.020411119,-0.0008178782
2020-08-31,0.024531258,-0.0022658482,0.0047347755,-0.022251977,-0.0028539207
2020-09-01,0.025109658,-0.002666643,0.005012667,-0.022186521,-0.0023724213
2020-09-02,0.02448957,-0.001250715,0.00552199,-0.02262064,-0.0028083678
2020-09-03,0.025489569,-0.0032407735,0.0052878545,-0.0201679,0.00044564717
2020-09-04,0.026261017,-0.0024753828,0.006542706,-0.018268516,0.0056959344
2020-09-08,0.027835982,-0.00388607,0.0051567755,-0.017628867,0.0119003635
2020-09-09,0.029620908,-0.008396884,0.0015709162,-0.012531801,0.023737665
2020-09-10,0.031370364,-0.010719869,0.0018638767,-0.014380791,0.019890737
2020-09-11,0.031460304,-0.006943721,0.0051571983,-0.014137856,0.019649558
2020-09-14,0.03155279,-0.0035206648,0.007427859,-0.012804827,0.01802535
2020-09-15,0.025973324,0.0031895675,0.009323438,-0.013765407,0.010181277
2020-09-16,0.020962406,0.0045632124,0.00677043,-0.018384255,-0.00014280155
2020-09-17,0.020414352,0.003967624,0.006054798,-0.019467413,-0.0007954091
2020-09-18,0.020689636,0.0045682434,0.006522103,-0.021014906,-0.002460869
2020-09-21,0.020747768,0.0027715638,0.005716386,-0.019163972,0.00017851964
2020-09-22,0.019123174,0.0053769294,0.005810892,-0.012876121,0.003684137
2020-09-23,0.018068578,0.003738081,0.0040981607,-0.00800533,0.008102812
2020-09-24,0.0208725,0.000868286,0.004590003,-0.005575546,0.011522137
2020-09-25,0.021576297,-0.0015172791,0.0040897434,-0.007271531,0.012019675
2020-09-28,0.019318927,0.0041035805,0.004289786,-0.0061348295,0.0068933927
2020-09-29,0.017809996,0.0051309355,0.004201409,-0.0084022,0.0058204215
2020-09-30,0.01609944,0.008668248,0.0054605077,-0.005735263,0.008078938
2020-10-01,0.014623658,0.014063261,0.005147452,-0.0071939863,-0.00180397
2020-10-02,0.0148985125,0.016761053,0.0063339504,-0.0079510715,-0.004929114
2020-10-05,0.017534982,0.013169326,0.006304367,-0.0045208903,-0.00042545795
2020-10-06,0.020421335,0.009316444,0.0054228716,-0.0070073404,-0.0017199647
2020-10-07,0.020666074,0.006388584,0.0052860323,-0.0066574635,0.0020366292
2020-10-08,0.020054275,0.0035613626,0.0037529874,-0.00622628,0.0048356224
2020-10-09,0.0193779,0.0030052364,0.0040919334,-0.008791896,0.0062312987
2020-10-12,0.019534659,0.003932653,0.0053815055,-0.012634008,0.004680326
2020-10-13,0.020298358,0.00016637705,0.0043896236,-0.011295625,0.008859683
2020-10-14,0.023816202,-0.0051929355,0.003522866,-0.010706702,0.010345429
2020-10-15,0.026255064,-0.008640951,0.0031934786,-0.01011533,0.011779922
2020-10-16,0.027468458,-0.010602043,0.0028981594,-0.009357338,0.012980342
2020-10-19,0.026509928,-0.010589173,0.0022008661,-0.0076366933,0.014286915
2020-10-20,0.02701128,-0.0116258105,0.0020580296,-0.006358331,0.015961753
2020-10-21,0.02757231,-0.012933663,0.0018293739,-0.00459353,0.018203786
2020-10-22,0.027394608,-0.012926132,0.0017124545,-0.0042327917,0.0185057
2020-10-23,0.028037181,-0.0142077925,0.00086494145,-0.0045298985,0.018115284
2020-10-26,0.02634907,-0.0130707985,0.00083317794,-0.0019585802,0.020387722
2020-10-27,0.026223656,-0.012876512,0.00094202545,-0.0018557382,0.020495148
2020-10-28,0.0261745,-0.012874428,0.00090968364,-0.001755952,0.020578664
2020-10-29,0.027105529,-0.012913883,0.0015222541,-0.0036459542,0.018996848
2020-10-30,0.027321588,-0.0104131475,0.0028045708,-0.0025393139,0.022793328
2020-11-02,0.02864492,-0.009079431,0.0043065953,-0.004370053,0.02285047
2020-11-03,0.026734179,-0.012898146,0.0012779243,-0.0028921082,0.01962777
2020-11-04,0.026266469,-0.012878326,0.00097019423,-0.0019426491,0.02042241
2020-11-05,0.0261745,-0.012874428,0.00090968364,-0.001755952,0.020578664
2020-11-06,0.027742999,-0.0128412675,0.001911824,-0.0046728537,0.017844943
2020-11-09,0.028154802,-0.010076696,0.0030345926,-0.008936126,0.01126397
2020-11-10,0.026505874,-0.007858971,0.0024436275,-0.007177352,0.00990936
2020-11-11,0.0260031,-0.009877671,0.0022669635,-0.007748231,0.014001295
2020-11-12,0.027312575,-0.012922657,0.0016584808,-0.004066263,0.018645074
2020-11-13,0.027622467,-0.013134441,0.0016441774,-0.0040042144,0.019049264
2020-11-16,0.026135862,-0.012064205,0.0015005484,-0.0022200558,0.020378552
2020-11-17,0.02642016,-0.012024627,0.0017269505,-0.0028318248,0.019878563
2020-11-18,0.027701749,-0.0117264,0.002838869,-0.0056700157,0.017585274
2020-11-19,0.02882942,-0.012986936,0.0026564905,-0.0071454854,0.016067954
2020-11-20,0.028589576,-0.012976772,0.0024986854,-0.0066585992,0.016475448
2020-11-23,0.028738866,-0.012990066,0.0025898549,-0.0069560637,0.016225701
2020-11-24,0.030658692,-0.016623361,0.00025614502,-0.00800108,0.014949702
2020-11-25,0.030560829,-0.017463583,-0.0006632941,-0.0071243714,0.015588036
2020-11-27,0.031205455,-0.01768576,-0.0004364854,-0.008276497,0.014601757
2020-11-30,0.03211842,-0.019381868,-0.0015141811,-0.008798897,0.0139772445
2020-12-01,0.034401335,-0.021997321,-0.0025756485,-0.011006561,0.012129787
2020-12-02,0.03653996,-0.024534464,-0.0036330475,-0.013787542,0.009240962
2020-12-03,0.035746276,-0.023641653,-0.0032852096,-0.01286628,0.010109091
2020-12-04,0.031899944,-0.019314943,-0.0015995306,-0.0084016975,0.014316192
2020-12-07,0.030836549,-0.018118735,-0.0011334895,-0.007167371,0.015479333
2020-12-08,0.0261745,-0.012874428,0.00090968364,-0.001755952,0.020578664
2020-12-09,0.027123135,-0.012914629,0.0015338383,-0.0036816958,0.018966934
2020-12-10,0.026299499,-0.012879726,0.000991926,-0.0020096994,0.020366292
2020-12-11,0.026558172,-0.012858248,0.00090783864,-0.0020897866,0.020781154
2020-12-14,0.025319261,-0.011649868,0.00086248235,-0.0026344087,0.019205647
2020-12-15,0.026359238,-0.012997022,0.0009066193,-0.0017767644,0.02073298
2020-12-16,0.0261745,-0.012874428,0.00090968364,-0.001755952,0.020578664
2020-12-17,0.02515345,-0.011501366,0.0008569503,-0.0026902787,0.019004453
2020-12-18,0.024756763,-0.010967919,0.0008364629,-0.003053273,0.018392859
2020-12-21,0.02535013,-0.011728303,0.0007834413,-0.002864815,0.01885758
2020-12-22,0.026675249,-0.012895648,0.0012391512,-0.0027724793,0.019727893
2020-12-23,0.027534606,-0.014014052,0.0007088956,-0.0036481374,0.01887275
2020-12-24,0.026832972,-0.01336162,0.0005924561,-0.0034844875,0.018710393
2020-12-28,0.026650773,-0.012172526,0.00089646294,-0.006122153,0.015635673
2020-12-29,0.025982112,-0.011379842,0.00094020076,-0.0061524035,0.015320618
2020-12-30,0.025956893,-0.011039528,0.0012631163,-0.006384366,0.015159597
2020-12-31,0.025136951,-0.009727071,0.001671768,-0.0066674356,0.014619182
2021-01-04,0.025127605,-0.009419401,0.0018086664,-0.007343306,0.013870458
2021-01-05,0.025882563,-0.009108573,0.002464987,-0.009651108,0.0117347315
2021-01-06,0.026685359,-0.009917256,0.002632554,-0.009529045,0.012298402
2021-01-07,0.026817327,-0.010048026,0.0026611076,-0.009513877,0.012385673
2021-01-08,0.026423385,-0.010302991,0.0022754457,-0.008099861,0.013730961
2021-01-11,0.027204663,-0.012918084,0.0015874805,-0.0038472014,0.018828416
2021-01-12,0.02677176,-0.012899739,0.0013026505,-0.0029683975,0.01956392
2021-01-13,0.026995124,-0.012909204,0.0014496141,-0.0034218337,0.019184424
2021-01-14,0.027088411,-0.012913157,0.0015109917,-0.0036112058,0.01902593
2021-01-15,0.02649084,-0.012887834,0.0011178191,-0.0023981256,0.020041203
2021-01-19,0.0261745,-0.012874428,0.00090968364,-0.001755952,0.020578664
2021-01-20,0.026413133,-0.013050002,0.0005981849,-0.0029096832,0.01920449
2021-01-21,0.024034021,-0.009996006,0.00079913595,-0.0037146294,0.017278565
2021-01-22,0.02471707,-0.010800191,0.000887647,-0.003348176,0.01804712
2021-01-25,0.025893705,-0.012496826,0.0008951816,-0.0020128984,0.020145744
2021-01-26,0.02571363,-0.01225467,0.0008858814,-0.0021776785,0.019868113
2021-01-27,0.0250765,-0.011397884,0.000852976,-0.002760695,0.018885812
2021-01-28,0.023644906,-0.009472742,0.0007790396,-0.0040706955,0.016678644
2021-01-29,0.023789287,-0.009331765,3.974192e-05,-0.007102706,0.012883894
2021-02-01,0.020789841,-0.005633379,0.0006315863,-0.006683264,0.012276831
2021-02-02,0.021922823,-0.0069456925,0.0007884535,-0.0061242566,0.013497904
2021-02-03,0.022276456,-0.007632511,0.0007083643,-0.005322916,0.014568828
2021-02-04,0.023313504,-0.009027086,0.0007619239,-0.0043739504,0.016167702
2021-02-05,0.024515748,-0.010643812,0.0008240153,-0.0032738182,0.01802127
2021-02-08,0.024157375,-0.010161888,0.0008055067,-0.003601753,0.017468747
2021-02-09,0.02331645,-0.009031051,0.0007620762,-0.0043712524,0.016172247
2021-02-10,0.02344976,-0.009019261,0.00034324144,-0.0060531143,0.014087513
2021-02-11,0.021049477,-0.0059699044,0.0006168756,-0.0065648304,0.012525846
2021-02-12,0.02054987,-0.005073663,9.107613e-05,-0.009140575,0.009065719
2021-02-16,0.021101508,-0.005366627,-0.0008805861,-0.01287361,0.0045356452
2021-02-17,0.022142958,-0.0064647617,-0.0015005275,-0.014775319,0.002516821
2021-02-18,0.021864586,-0.0062982505,-0.001051807,-0.013067824,0.0045789853
2021-02-19,0.02116356,-0.005211974,-0.0006995684,-0.012424349,0.0054220743
2021-02-22,0.020405801,-0.0037968727,-0.00057930185,-0.012973293,0.0048673917
2021-02-23,0.022161119,-0.0052092383,-0.00029143482,-0.011708425,0.008093864
2021-02-24,0.021014838,-0.005037264,-0.0007584124,-0.012722445,0.004942704
2021-02-25,0.023461744,-0.008319328,-0.0012516627,-0.012802656,0.005522482
2021-02-26,0.025455236,-0.011554583,8.6839194e-05,-0.0057432605,0.015242882
2021-03-01,0.024414185,-0.0104110725,0.0008294169,-0.0033637986,0.017705547
2021-03-02,0.025343938,-0.0091673955,-0.0040164627,-0.00370264,0.013409834
2021-03-03,0.026474128,-0.010342097,-0.0055047288,-0.0030460118,0.014090109
2021-03-04,0.027558312,-0.010769457,-0.0071332934,-0.0024627766,0.013498805
2021-03-05,0.026054608,-0.0056458614,-0.004408571,-0.0031411182,0.0068096817
2021-03-08,0.024925016,-0.0072549004,-0.0017073263,-0.0035102055,0.011207122
2021-03-09,0.024260445,-0.0065273377,0.0011187352,-0.0034183343,0.011349392
2021-03-10,0.023799345,-0.008715788,0.00054311997,-0.0039856117,0.015211705
2021-03-11,0.02286482,-0.0061878054,0.0009863104,-0.004715779,0.011775712
2021-03-12,0.021615406,-0.0038030297,0.0009997982,-0.005837409,0.008683338
2021-03-15,0.020692255,-0.00055359956,0.0011744479,-0.0066204127,0.003936978
2021-03-16,0.019349476,0.0024682088,0.0012397446,-0.0078117517,-0.00014579482
2021-03-17,0.015680972,0.0051587205,0.00018163933,-0.01053895,-0.0074970927
2021-03-18,0.013792545,0.006570492,-0.00019960105,-0.012122738,-0.009926932
2021-03-19,0.012793858,0.006175127,-0.001123109,-0.012152775,-0.015632298
2021-03-22,0.01898279,0.002821613,0.0013935277,-0.008150038,-0.00023019686
