Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2019-01-03,0.10213284881256833,-0.007421975795780294,0.000739999123802801,0.014434233606820805,0.11496942849973224
2019-01-04,0.0697402934537873,0.000290147926059021,0.0025327732462497032,0.017630198927165785,0.08598218220445789
2019-01-07,0.07466372597877081,0.0006951711551656735,0.0031298726551469125,0.016279050608690834,0.08821422513339632
2019-01-08,0.06855375051132571,-0.00046422299844017307,0.003011601108109567,0.015026856508088682,0.08046113970561333
2019-01-09,0.06167028716753019,0.006783683783024536,0.0038475900617620873,0.014206514327268353,0.03762525601312213
2019-01-10,0.06898777252919085,0.014796551819452435,0.003249930065723043,0.026057781198696,0.05910576741822377
2019-01-11,0.0703308122777437,0.013440877898926822,0.003368175695754091,0.039441682909327605,0.07866978854640416
2019-01-14,0.07846342814844202,0.014302118268630095,0.0032490551202778066,0.03532577175683562,0.10064331912956877
2019-01-15,0.06350595035213341,0.008982293817250402,0.002531741861054583,0.02567675014555359,0.0732892888514432
2019-01-16,0.06726932125214533,0.013923378953007558,0.0034878230084465344,0.02607407187082803,0.07099444754311343
2019-01-17,0.06107201390548921,0.010707974792676461,0.003488026453522858,0.02634710419243727,0.044632201888519255
2019-01-18,0.047134241962322874,0.02090116188736549,0.004803075371512577,0.03698722681123877,0.030863493855368008
2019-01-22,0.06030699351173616,0.0027551794517675725,0.0037267280667428685,0.02632804626781013,0.061772794298399325
2019-01-23,0.056352377137079,-0.0002389435274144332,0.0037277261448965884,0.022098988133798816,0.0690619950176329
2019-01-24,0.06204552432103788,-0.016069797595814457,0.0022202561551344802,0.006502891058972483,0.03815724512872318
2019-01-25,0.049975373104007986,-0.003462442314393943,0.0031765708246103883,-0.010637552739012112,0.043744375981151544
2019-01-28,0.05624360454268527,-0.00037725914495261595,0.0031767249902160035,-0.012815976248714597,0.07343691617059975
2019-01-29,0.05149654193235107,-0.0017659138374422976,0.0034168464763565335,-0.01930108133835128,0.04991053691473882
2019-01-30,0.02738901219242534,0.0054419524185155745,0.002939118125023006,-0.025834095087085514,0.03356698319362101
2019-01-31,0.01664308476748315,0.001082639853140905,0.0024611434863483083,-0.015429068871033683,0.03174866342709549
2019-02-01,0.030558461866301876,0.004174933693971006,0.003394503947099671,-0.018319407962259456,0.014655956317558212
2019-02-04,0.027311594845786564,0.015637636942169582,0.003752312903021128,-0.007937157711975203,0.02353044375378472
2019-02-05,0.02972604327477331,0.009194270141235755,0.003872367873693229,-0.0035466944325258055,0.054969798326321546
2019-02-06,0.03040474736666316,0.0014492694517623619,0.0036327397376198427,-0.008379131828814883,0.05199797802074679
2019-02-07,0.044911835032941355,0.0014532249291730759,0.0032735604592564723,-0.006242139727786437,0.06837733857088316
2019-02-08,0.04731028949605453,-0.0033809188824928038,0.0026760456268112667,-0.009464160987074411,0.0721299027800949
2019-02-11,0.04700381698842107,-0.0016712751623251553,0.002914628565832495,-0.0017815311579602682,0.0724881801974876
2019-02-12,0.0312121296563364,0.011281549307688656,0.004466568197842039,0.0025802279566058883,0.07352657139010597
2019-02-13,0.039201880360153776,0.017270831845146602,0.005183700453543251,0.002509594960236073,0.05470126297035698
2019-02-14,0.021988826095235593,0.027004674066264236,0.0055365494572538745,-0.0007256891689156977,0.037222716441996276
2019-02-15,0.010398082863086805,0.027046279500695054,0.007084626424774926,0.0009610373685445951,0.016401797557901006
2019-02-19,0.016095338633001298,0.02378838157355801,0.006249945137224079,-0.01912404017239043,0.017307924393440803
2019-02-20,0.008839046271375394,0.035814847224338475,0.0072011236979677455,-0.022629213134705173,0.007707185541228774
2019-02-21,0.01618453664624898,0.048276532292364734,0.007440508229214024,-0.02551263272323842,0.010592230931038057
2019-02-22,0.016289613602276577,0.04138755725300678,0.006129576662578132,-0.02820273247594519,0.014375046717389595
2019-02-25,0.026718348606923348,0.030047479329943214,0.005223614381565778,-0.031108251197493008,0.057819648660470575
2019-02-26,0.02792394257456597,0.026957958605226356,0.00522281697981472,-0.029085895878075398,0.05158730570762244
2019-02-27,0.029926012247135893,0.02964609782417116,0.004984912768345821,-0.02345029625702339,0.038848849956937985
2019-02-28,0.03444003114086534,0.0358853246477468,0.0054626588985046,-0.015278617119390636,0.03702363226287084
2019-03-01,0.033044137206498785,0.04646248467851933,0.0060129808161282945,0.0008201928062957526,0.06299794049601712
2019-03-04,0.037450426343912525,0.035101738350414566,0.005535045112444003,0.007784728778640172,0.0558064835243189
2019-03-05,0.033673400753536545,0.036163334499380806,0.005534915844872763,0.011679801899405762,0.050128485725250575
2019-03-06,0.043153694782718736,0.03491551503871317,0.005650818250554405,0.0156648236550531,0.06684842598861741
2019-03-07,0.05127690186444462,0.022560763403362348,0.004219483291248663,0.0036145181360476976,0.05753581364508546
2019-03-08,0.06002182027355814,0.011208686112985426,0.0032646524579594354,-0.008256020364690458,0.06886264895766414
2019-03-11,0.044969955485072474,0.016698194589851542,0.0036220732056048855,-0.005249350958782499,0.062049779833201237
2019-03-12,0.0418607687306038,0.0034290964110106526,0.003145538588568984,-0.020289013056021772,0.06472022547742672
2019-03-13,0.032813601001043746,0.0057242805462335575,0.003382993522396223,-0.02916803229863707,0.04665001953367845
2019-03-14,0.035421214371026084,0.018194562969502122,0.0033837753288953982,-0.016805740794698966,0.04486723693239297
2019-03-15,0.03135448569243893,0.006790555230422787,0.003143498295589908,-0.0213700779017209,0.059497036825460405
2019-03-18,0.036686510620301045,0.009488889591718539,0.00385964707711811,-0.02401824721777818,0.06280928651153322
2019-03-19,0.03421684602776916,0.019835437721379818,0.004574866900644804,-0.023868232108731024,0.0666914292492997
2019-03-20,0.036615044221976645,0.007971840424631896,0.0031429846792114737,-0.029501633796163683,0.04797974111002754
2019-03-21,0.030029489216843362,0.009172122755407144,0.004214166982064478,-0.01885383355847819,0.02441428434371649
2019-03-22,0.051029775102480045,-0.012644747821873116,0.002189239451661705,-0.02565499650362697,0.04603917264931345
2019-03-25,0.05229222563248648,-0.00913705448213136,0.0018325408310734155,-0.03023146930136532,0.043993953377368895
2019-03-26,0.03732108025016155,-0.004300855394078217,0.0010696315682027094,-0.03187847752008286,0.04017355322591095
2019-03-27,0.04040252411282596,-0.018234364235854925,-0.00024005943619360225,-0.030463368212138485,0.01806997169602317
2019-03-28,0.04635945527885175,-0.01888253895100012,0.00023717947881432439,-0.01030724428649728,0.020853807623870565
2019-03-29,0.0359501601809708,-0.015188666743069883,0.0014276163616778893,-0.009883982773064877,0.027218790401560708
2019-04-01,0.007320136179737037,0.006749746140307026,0.0029290061476023124,-0.0026365649090617916,-0.015094660130526837
2019-04-02,0.005439855536585172,0.0005703837943187874,0.002332520835795489,-0.008810626914620687,-0.007476688335158828
2019-04-03,0.0008376027508048875,0.013367251008018083,0.003405640276141804,-0.0049383318755853315,-0.014038492780710779
2019-04-04,0.0031982997241896483,0.009176130148152519,0.0034044060587533932,-0.005584315264395022,-0.008422924215875606
2019-04-05,-0.027081349316402627,0.015709996186809363,0.004713703229106587,0.005640683729319296,-0.02719336980623211
2019-04-08,-0.018840682414949576,0.01631689993798637,0.0049525646756882445,-0.0004082381695970613,-0.013895333455969881
2019-04-09,-0.00786219015536468,0.01929000651690644,0.005546319367530671,-0.00619047454964885,-0.000922873303408321
2019-04-10,-0.0020484694911896946,0.013537725314417944,0.0041173679898920705,-0.016487450165669906,-0.00731276566025876
2019-04-11,-0.008257163277716362,0.021653576565269887,0.00495047982985797,-0.010717294919071847,-0.006436882681241156
2019-04-12,-0.021633871510801508,0.02673557392296823,0.005072197410298972,-0.009815746195538076,-0.006401563870469615
2019-04-15,-0.012004248156160196,0.02261988909208803,0.004477145286057232,-0.010249700150825998,-0.006401563870469615
2019-04-16,-0.01573519991831515,0.034620145713722704,0.005072197410298972,-0.0022430270875518753,-0.03983852725170587
2019-04-17,-0.02557935279380333,0.045395804060819014,0.006496239993258518,0.0073721551604957365,-0.0856036432473104
2019-04-18,-0.025280910882514173,0.04103576242851129,0.005901054693090532,0.007696485899294199,-0.06514802365864669
2019-04-22,-0.035486390408257594,0.0530217335003389,0.006612952662829023,0.003814258983718916,-0.07299756832401824
2019-04-23,-0.05117128822026881,0.053924224098125646,0.006254848449385547,0.006224344614356385,-0.08497866636445882
2019-04-24,-0.04622202286856099,0.05436096228554311,0.006489190128221884,0.01007607799961325,-0.12182341104351731
2019-04-25,-0.05917274456054414,0.0682599372542295,0.00861992472493697,0.022633209826576586,-0.1715686716482614
2019-04-26,-0.06636466191233438,0.07152875678153443,0.009431212905765244,0.030349601459731715,-0.14983100860864892
2019-04-29,-0.04645617383133484,0.0664629536387663,0.009078349083487574,0.03512841587699266,-0.1471352442069231
2019-04-30,-0.03834215373565191,0.055687048784351545,0.008838249105873134,0.03462464744495821,-0.18342088707511858
2019-05-01,-0.024315701031080137,0.054790998755267314,0.00912830563546642,0.04450950482902227,-0.15628955802468975
2019-05-02,-0.012196693179654371,0.06817904169367056,0.01067036665176406,0.05396185062424397,-0.1094530229458198
2019-05-03,-0.017358596967661302,0.05588777706512885,0.009365613622370863,0.03805646851510546,-0.11942599086719223
2019-05-06,-0.013477506320720506,0.05375539269085596,0.008414549624054461,0.03553366061162258,-0.12825427939468195
2019-05-07,0.0015966147381523224,0.04688812218693066,0.00876705083633015,0.037407233226501975,-0.1406178303666733
2019-05-08,0.007104827703388169,0.054657061604729995,0.009950463496181713,0.045986000183269926,-0.13648377639172296
2019-05-09,0.009028875968061602,0.05307935126413338,0.008999985394757708,0.043274436273145284,-0.12749061422162944
2019-05-10,0.004398743741429267,0.0561891699473265,0.008289080721614276,0.04074625186352649,-0.14107858564349826
2019-05-13,0.040266404709629826,0.053363765420554835,0.007216676208382877,0.03563373571668535,-0.09883362308454627
2019-05-14,0.03351786524424202,0.05774512940781433,0.009344164314899182,0.04338607609908113,-0.11347822534355805
2019-05-15,0.03718634008279221,0.05425854081919291,0.00910342704962445,0.06882400775926648,-0.08675954402931528
2019-05-16,0.02651300136011063,0.04654680354225827,0.009225842796035088,0.08265378208202488,-0.08318202832358694
2019-05-17,0.03177440899223751,0.051750804962371666,0.0095773878592494,0.10449815199132234,-0.07567017832106857
2019-05-20,0.02855161707855514,0.0569081332083064,0.010288078243898088,0.10652030259684427,-0.08019555507782673
2019-05-21,0.018579095516661544,0.05208068884972897,0.00958468465827465,0.09963629121600986,-0.06050967142221649
2019-05-22,0.025194775879018617,0.05338268877429913,0.009935058911355174,0.0996556412623932,-0.03071244344718921
2019-05-23,0.04262167011570469,0.041520591250762996,0.008153506423896588,0.09465723206321516,-0.002983503302269201
2019-05-24,0.04939307920362297,0.038319067807638725,0.0078703098354135,0.07402546598393066,-0.0009761288114829795
2019-05-28,0.061337716057627535,0.03882764615419877,0.0076307230018547575,0.09904250644756014,-0.04568820405847614
2019-05-29,0.07603481471842302,0.0429060109707327,0.007749063739348394,0.10035921273795753,-0.03168600085702212
2019-05-30,0.0721686182026258,0.02099187377805259,0.004907997644152329,0.08238511457154948,0.019048032120144325
2019-05-31,0.08022567175287115,0.00990916072029517,0.0023045771533449495,0.06254486138364154,0.07219624995471144
2019-06-03,0.08401697385396424,0.002864828508904143,6.595611412182098e-05,0.05171283221364363,0.08862651221146903
2019-06-04,0.06730881020811297,0.008809919323897221,0.002551903796418582,0.06705732142004443,0.1087587508376178
2019-06-05,0.061026243688831264,0.0010371997655084354,0.0016052952479378682,0.05602422244008816,0.14324733384920757
2019-06-06,0.05901142229790074,-0.0010309158606487694,0.002315093898178231,0.05899711217692763,0.11420784070486081
2019-06-07,0.04938672569907065,-0.003902643665431075,0.0014874635093014461,0.05337267383424631,0.07882854834780412
2019-06-10,0.04157768592167674,0.0025724926392548895,0.002078934721156065,0.05487732417054791,0.06842888700570972
2019-06-11,0.034991949924788136,0.01269936822467516,0.0033797380437929343,0.07240612743141767,0.04426868156373907
2019-06-12,0.040413204760091075,0.01201005657025818,0.003732417494910268,0.08124624828301162,0.06767896415692287
2019-06-13,0.03072447418269181,0.006221010590220094,0.001605257891908743,0.060308637256343355,0.06352984448108931
2019-06-14,0.03428383728007338,0.005604167395454698,0.0020776258129417773,0.060475875287947164,0.06024654785377968
2019-06-17,0.041028121143838185,-0.0016158375566535498,0.0023146397792045107,0.055439485814291,0.08203868865660827
2019-06-18,0.03530013968635052,-0.002281061572245817,0.0024331311013001127,0.05546560871408113,0.03302670295023933
2019-06-19,0.028257056642612743,-0.008507378420004316,-0.00028549715841565083,0.042331518884623984,0.031879453056873834
2019-06-20,0.02542615857986089,-0.008783598170955994,-0.0006393373717122904,0.019112942754849878,0.0010064752909658737
2019-06-21,0.025057484212722258,0.002568144091115051,-0.000167199443614332,0.019136849840373775,0.0
2019-06-24,0.02382513730371476,-0.0024302444459139328,-0.0006378022367246705,0.007734630953196656,0.015794923955760563
2019-06-25,0.02268063808223024,0.002486488571897229,-0.000992356704254983,-0.007404321033215306,0.010875084898713213
2019-06-26,0.014932475870633816,0.028571789008016563,0.003026582997656104,0.025541535302465442,-0.06961989313164252
2019-06-27,0.003834682441203919,0.0307492726285054,0.0024357651407017327,0.022700361500169897,-0.05715858527465742
2019-06-28,-0.031832482736357186,0.04856715904932602,0.004441743437608172,0.03387900308525794,-0.04689954945422156
2019-07-01,-0.026944344026038795,0.05886882076263572,0.0055521497658199475,0.06153396067978106,-0.08452853751987649
2019-07-02,-0.02895468886684773,0.05154303326175011,0.005079020067034235,0.05547463394698719,-0.07598614540111531
2019-07-03,-0.017488213166339334,0.04657931404155469,0.004488327140587381,0.058848985700980884,-0.08062961618080239
2019-07-05,-0.02318467403330499,0.0579343298747125,0.005910407130858709,0.06674016311110834,-0.0720475874753455
2019-07-08,-0.029922562217271215,0.07721124181281225,0.007443786977146492,0.08284533296112127,-0.06261690030387937
2019-07-09,-0.01573594682256037,0.074154997988106,0.006621088477799475,0.07337036439555959,-0.02597551801893217
2019-07-10,-0.050515914980298074,0.10195589746319046,0.006141601050076252,0.06452449704589161,-0.09502382184293698
2019-07-11,-0.05021943204441678,0.12645521190004788,0.00873192626910609,0.07963685350723249,-0.11184266164111141
2019-07-12,-0.04003892933948734,0.11726012116285918,0.00849641503198921,0.06697881297069251,-0.10674116694386226
2019-07-15,-0.02839614241381554,0.09711130940299344,0.007201064702707627,0.055213569840946164,-0.07253940780940309
2019-07-16,-0.0328578832644651,0.11038436568648224,0.008261295332929092,0.07147728819169347,-0.05478036347348526
2019-07-17,-0.017926889419701844,0.09295690500137753,0.006375414871750617,0.051976616741154884,-0.029639424272847797
2019-07-18,-0.02188891322651702,0.08621862362592533,0.004722919666776755,0.03541465785887853,-0.02170631691951908
2019-07-19,-0.042341473807698406,0.10487038528889076,0.00743292695585743,0.06965201120948569,-0.06138187864005544
2019-07-22,-0.03379702865706491,0.09892418407944654,0.006844359959897888,0.06993953123363848,-0.06669135717523196
2019-07-23,-0.044853474575469184,0.11968662399359167,0.00743349141524281,0.08513341563390746,-0.053236676768673115
2019-07-24,-0.04252495663580089,0.11663904653236395,0.007432674647884848,0.0772394550242018,-0.021550270284155924
2019-07-25,-0.025044453192286837,0.11763487680301987,0.0075536463195274885,0.07714421844232562,-0.017356198403269865
2019-07-26,-0.03216637564751124,0.11554566201066747,0.007787840433127806,0.07292606675603636,-0.05055209429593961
2019-07-29,-0.03620766808946072,0.1165328684068081,0.008564436720948164,0.08010561180698605,-0.074491451029622
2019-07-30,-0.022464109898532647,0.11559562719082316,0.009269059430526748,0.08299041997300385,-0.048153849018277614
2019-07-31,0.001310732769459271,0.0893109580634662,0.007151712113792905,0.07189628728243869,-0.04525657243056075
2019-08-01,0.010828367754963594,0.07673544245323424,0.004430451105131106,0.03959842230787977,0.022728334294039386
2019-08-02,0.018889938703581688,0.049611084038025596,0.0031339942056247366,0.03967629484606075,0.030490154402131545
2019-08-05,0.049189242496179744,0.014787376375667469,-0.0005243510627066512,0.0171965205430542,0.0348753836190413
2019-08-06,0.042349547467653535,0.005048328317095607,-0.0009954200192063714,0.015146357276043685,0.031383312706816054
2019-08-07,0.04521688360263101,-0.0018817665923174566,-0.0013493092183811085,0.002125119730396809,0.04711826923873444
2019-08-08,0.025122671016758795,-0.025611969255634644,-0.0026512520813177843,-0.01121057497282563,0.03955598170309099
2019-08-09,0.028864269837299155,-0.010952506656620623,-0.0012343608011298273,0.00042474922426346336,0.10043927999397437
2019-08-12,0.043641016962202614,-0.026178413632006216,-0.0018226138651199844,-0.007247674405907676,0.057629250800914425
2019-08-13,0.028806983769929267,-0.018510031389382134,-0.001234818630014885,-0.007575469302653236,0.005047963926780583
2019-08-14,0.05875360523845404,-0.037786513732771025,-0.002412552166417102,-0.010351120320780711,0.0521324218300257
2019-08-15,0.0513800159737105,-0.035720497252044354,-0.003466139708919542,-0.005232874428080261,0.06998739813257539
2019-08-16,0.036497659174659726,-0.027888831846414504,-0.0027582241973643194,0.0067707041526840145,0.06977186782110092
2019-08-19,0.016644172613516087,-0.0015008806253913596,-0.0006378676472548445,0.02380893890286343,0.025788021429241536
2019-08-20,0.030233766184827808,-0.026527849284659056,-0.0026415857651066114,-0.0026757153788163246,0.01859559217076721
2019-08-21,0.020045645050451484,-0.01342782118789209,-0.0012287148754392214,0.00021159429166132815,0.014418324208712393
2019-08-22,0.014951311765605258,-0.004310500141724642,-0.0001677588970583551,-0.002407395825120223,0.01246130785698515
2019-08-23,0.04560210543752322,-0.018161917383648266,-0.0013430324646316945,-0.03745493757289227,0.014909819683496778
2019-08-26,0.02263830981069326,-0.011105782234764591,0.0002488052468808174,-0.03213578932667016,0.007514947176260918
2019-08-27,0.008747073308830974,-0.02395665953281251,0.0009562352914147286,-0.030054995796763934,-0.03314042338767045
2019-08-28,0.009889378960604352,-0.0161626177865027,0.002840320293030815,-0.022714066419757106,-0.04998371661698874
2019-08-29,0.01063917949079564,-0.005009612661690252,0.003192733066150567,-0.015523710846504307,-0.04421786176340995
2019-08-30,0.006759401082433724,-0.013604138544530535,0.0017813651995434135,-0.021516773935248003,-0.014925712778030677
2019-09-03,-0.003023234307246916,-0.012205790182513766,0.0015931029549236908,-0.02662931957135258,-0.009714120680871954
2019-09-04,-0.004857490750130021,-0.01936377488999715,0.00018144527826570754,-0.03193787785183149,-0.04627533804259827
2019-09-05,-0.010890525825706482,-0.016093480595536253,0.00123947567888701,-0.01641172145551477,-0.026056699844560133
2019-09-06,-0.0013490288977215964,-0.03563783251034822,0.00017862027226046444,-0.013406829009003592,-0.011299481981470964
2019-09-09,-0.002966827647522495,-0.010476211249986853,0.0013569109271382293,-0.005674198243288821,-0.048189700888189406
2019-09-10,0.00712004156348479,-0.004955464036898654,0.0027735201576517612,-0.00407443345111672,-0.05384318498952638
2019-09-11,-0.0015729507763735217,-0.0019609587505379795,0.003245187075142355,-0.004405884840428522,-0.02397209404673368
2019-09-12,-0.002086357051210538,0.002178491864893079,0.0034812399768046373,-0.005036769374669744,0.001045176868323333
2019-09-13,-0.00580878868937462,0.023768460078776164,0.005490855562377545,0.002209564469096327,-0.00420152237699353
2019-09-16,0.004040796607009546,0.003555420540318251,0.004190749258882595,-0.010885625863335498,-0.08666044227573164
2019-09-17,-0.0017599233924878576,0.0039760284875497535,0.004072161369304856,-0.009936271530227032,-0.03770182716335173
2019-09-18,0.0005473253781640979,0.0007449683533160525,0.004545140114832349,-0.001280102088148269,-0.005047963926780647
2019-09-19,0.0022465940090083815,-0.004267063832937869,0.004426527183253809,0.001767971905359986,-0.009004403676543763
2019-09-20,0.011068632383506333,-0.022288438211682873,0.0027735201576517612,-0.007654237343459364,-0.00398402331037632
2019-09-23,0.01692439976881025,-0.031214966638557246,0.0018288535988469766,-0.021872250080407878,-0.021032356711015013
2019-09-24,0.02450526937078315,-0.04254140942384281,0.0010027874349856408,-0.029922126895087085,0.0030502415657210655
2019-09-25,0.021670310224653964,-0.013278331086482163,0.002891264067506456,-0.005727415628985289,-0.0071905546024870716
2019-09-26,0.021089131213513964,-0.0062901567699599125,0.004185743605291809,0.004503557124521865,-0.020661884498991492
2019-09-27,0.03571242788966179,-0.011828116975870788,0.003006265242972982,0.010577632124574243,0.023458508182583868
2019-09-30,0.035094780667014346,-0.027525932062955394,0.0018265877904590426,0.023344586609603212,0.056512299029589166
2019-10-01,0.045953961174157995,-0.0418427094118909,-3.105801295220603e-06,0.001574361367514019,0.0761684037272908
2019-10-02,0.064004802753356,-0.03824941671196831,-0.00047345084218511894,-0.005750593272047728,0.07937348408498411
2019-10-03,0.0593560453975344,-0.06561467565178683,-0.0037739379935354095,-0.025914214853268266,0.08864571007183782
2019-10-04,0.04837739754098213,-0.0771874748184057,-0.0035384095812051753,-0.03229894865981857,0.08557515732788513
2019-10-07,0.05078966054125034,-0.06819760648827199,-0.002242787121233544,-0.026140137397216764,0.07648357079465934
2019-10-08,0.06854248054910612,-0.06630520852720664,-0.002712976046783368,-0.032148862386667205,0.08719204495625406
2019-10-09,0.05941415779556983,-0.05417305232688889,-0.0016525115369171338,-0.02907041363027156,0.08656274572328541
2019-10-10,0.054127820950348536,-0.02888993152218344,0.0004703397515724038,-0.01610801939664244,0.061431663077393554
2019-10-11,0.05102521345397237,-0.017524744672414674,0.0010591578631767998,-0.013082360457022005,0.05232577278993007
2019-10-14,0.05287693674031845,-0.022947503476338497,0.0014134838009141593,-0.01411148577827244,0.054177894624382175
2019-10-15,0.04273638165277573,-0.0024876593689262204,0.0015312776399868788,-0.006611581100812733,0.04065170324399687
2019-10-16,0.040617925850430905,0.0065915962043033936,0.0015311761724138052,-0.011820957694063251,0.06037632457014792
2019-10-17,0.03606334500912838,0.0027462703125093546,0.0010596107224961739,-0.01873641978626055,0.07351090335253362
2019-10-18,0.04267140888533333,0.004033604379801349,0.0005874080430313032,-0.01955490853278755,0.07500974404674901
2019-10-21,0.043635150241013505,0.014510189925710838,0.001177817140020912,-0.019576538090828797,0.07500974404674901
2019-10-22,0.049170380470149475,0.014507739285206748,0.0012955295913112757,-0.01770206283608975,0.07016902459106077
2019-10-23,0.05071304514307191,0.01059433359034631,0.0008237511824972631,-0.02536710465437495,0.040659954752529315
2019-10-24,0.04536493047155394,0.010469741887807825,0.0011779531054866691,-0.026273018235864306,-0.010101315203242612
2019-10-25,0.03274713667668721,0.0019438328024776865,0.0014600376595007116,-0.029109921795981254,-0.010030170126086967
2019-10-28,0.020396991432528124,0.03183213659669585,0.0032318853707344066,-0.010938438138026613,0.01007046287753148
2019-10-29,0.026845394134209135,0.021141121921638098,0.0025236518356713646,-0.00952832970757378,0.04758094092509071
2019-10-30,0.025579576595363137,0.0017376632587996301,0.0014611066412939244,-0.01442782145704626,0.06389391246189229
2019-10-31,0.037338982276527384,-0.017212905040757197,-0.0006606356005139494,-0.03435437122927237,0.08500875306352151
2019-11-01,0.024968019006454092,-0.011964116467666519,-7.092141393387376e-05,-0.03555736719014841,0.05013336944448026
2019-11-04,0.019842513118210756,0.0013567124416874407,0.00016416730516201537,-0.029846516092319354,0.046837722347209065
2019-11-05,0.023784012284298203,0.02049765637090652,0.0017001216191681065,-0.006672248596036717,0.030260892839763406
2019-11-06,0.03213821646622509,-0.0021304569735347105,0.00016439363280174675,-0.014486802031368462,0.0518453528256554
2019-11-07,0.02922652169279186,0.027655387101234642,0.002526943278821686,0.005625276327238398,0.05249032894244545
2019-11-08,0.03361009054481511,0.022840529907364553,0.0018188979424855617,0.011938020736391195,0.05292248381160517
2019-11-11,0.03574114880394764,0.02079320264066479,0.0018180543141499256,0.014127065127682406,0.06826271919282018
2019-11-12,0.03369770924793374,0.007965190677224843,0.0018184598339615226,0.011503195132464523,0.07005271244161353
2019-11-13,0.03746451097910996,0.0030961607856166153,0.0015474302142609328,0.01009533488913507,0.06681882239949022
2019-11-14,0.040384738199076786,-0.005861855928378346,0.000602596765762629,0.006904563588962702,0.06255074016653972
2019-11-15,0.03470053628533739,-0.006238292094810609,0.0007201245439052016,0.012510877962180752,0.056715817182084904
2019-11-18,0.03399439706941625,-0.00519760112306352,0.0003661060661109809,0.018936641901407883,0.07529025677162618
2019-11-19,0.0395923550398038,-0.011086401760184933,0.0008394016124006923,0.026258329698380302,0.1108387292864872
2019-11-20,0.043070196872192025,-0.02028889566392736,0.0010770885691605257,0.025402535433358187,0.08356845560883584
2019-11-21,0.03915207673591462,-0.01765770978661534,0.0019029884760101146,0.033000213612245304,0.060056160227993025
2019-11-22,0.039356421507044895,-0.028787526757728544,0.0019034197922461959,0.036777152226799344,0.05749902010568823
2019-11-25,0.04094543882566491,-0.020483709463878733,0.002257300583901573,0.04890128549409036,0.059371662540344136
2019-11-26,0.031080554582237876,-0.011027743666216797,0.002612422167230612,0.05727937174336408,0.08011619257312984
2019-11-27,0.030441166008021454,-0.013813601183913449,0.002848153267782269,0.07302825493574663,0.08217782320234768
2019-11-29,0.03134083981143359,-0.01660748501224395,0.002493951344792657,0.0707708768792744,0.12314545678966014
2019-12-02,0.045187096250057956,-0.009817591285339898,0.0023285405643876642,0.06374901789902226,0.07888494116949483
2019-12-03,0.05867422863696386,-0.027064243775719057,0.0010285973547153116,0.04854708023409202,0.06334000624634455
2019-12-04,0.049641038364501046,-0.008177301483181052,0.0017373756318770322,0.055921964614673914,0.021193103846471398
2019-12-05,0.05469826951329644,-0.006339336479104945,0.0020921149051364033,0.047899101475397755,0.0037123307642733076
2019-12-06,0.04407971595116384,0.004341188675599481,0.0025643415884156677,0.056984865129511814,-6.891387122678085e-05
2019-12-09,0.04948658768386359,0.008785416289047306,0.003036945129243188,0.06309280350899539,-0.007896776914027126
2019-12-10,0.05888613859450286,0.005557590259232883,0.0035099520972830525,0.05869136263600012,-0.004830773126930168
2019-12-11,0.0591593505555938,-0.010857603281145661,0.0030362826472495083,0.05367315229431752,0.008642435604407585
2019-12-12,0.048616884349824585,0.016187874722470897,0.004217906060441406,0.05829762093006624,-0.008733393808442604
2019-12-13,0.04813889183383182,0.008194033494752576,0.003272676683058169,0.05416934560406404,-0.0421317521503281
2019-12-16,0.04243855450294619,0.024202314804357368,0.004216036393232036,0.056486933876973296,-0.07277917496979541
2019-12-17,0.03328669916906253,0.03363854669092221,0.004333610632673291,0.0625312671528461,-0.10188310962196345
2019-12-18,0.017064510344643808,0.05731922993640185,0.005274742035498162,0.06926138806354802,-0.13224087344616817
2019-12-19,0.02339896695684079,0.04785828567295273,0.004603084302110526,0.05770830738922887,-0.12418260939937059
2019-12-20,0.018197626639107626,0.056270971097900094,0.005544798826610914,0.06210761612956922,-0.12251185031686068
2019-12-23,0.019911481553395713,0.05787512353483106,0.005899001684042033,0.05909773169838401,-0.1359556432080804
2019-12-24,0.0015552348358096205,0.06410876480779153,0.00707403146892444,0.055485651164176586,-0.16042434757593602
2019-12-26,0.0036471331110512458,0.06089011012517052,0.006424051597787494,0.041142182765423176,-0.20222092436225356
2019-12-27,0.01902132702480287,0.04623804308933625,0.004655565613969805,0.02839913060120957,-0.20771083293911582
2019-12-30,0.03603148910748032,0.038891417108294406,0.003593731825080012,0.027522105343819547,-0.1830654018791576
2019-12-31,0.036964747809367496,0.053229511692013586,0.003947545808608997,0.031004896123370367,-0.16910098406058346
2020-01-02,0.02231211170095434,0.05440087505106245,0.004064769831184435,0.026326305939992554,-0.17765522554582427
2020-01-03,0.037351014706998115,0.0418836621181069,0.0037087309318242093,0.015712989122257007,-0.21612925593383356
2020-01-06,0.03527432154440046,0.04252517498002202,0.0035922051804563476,0.0018302277243749242,-0.208689808264803
2020-01-07,0.04451243270585008,0.042374493319012836,0.003120513117769187,-0.0029102788133571846,-0.18928001289926688
2020-01-08,0.03812937280261061,0.0528364085149114,0.0038290543766639896,0.01029682748938953,-0.15320412406043313
2020-01-09,0.03297260112300678,0.05370063020918507,0.00418221778502401,0.0201342342523417,-0.1403834717273298
