Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2018-12-28,-0.0012909691352310266,0.008378722973739752,0.0014355579644480295,0.004055775698519239,-0.013134696238527902
2018-12-31,0.008720416726179452,0.0037926157619067747,0.00035920790242358356,0.0015682595209626012,0.01786831260632514
2019-01-02,0.0010399908846574599,0.005253610454718178,0.00011981398439841781,0.000659591337713554,0.018714039762813245
2019-01-03,-0.02415219803871199,0.01131501825941662,0.0020310245150383117,0.00902531942317299,0.008078491285829874
2019-01-04,0.03294694087271376,-0.011642866285903367,-0.002150838499436649,-0.008119106827353268,0.023851130744405254
2019-01-07,0.007853896547215092,-0.0029521170277215375,-0.0007171568194735124,0.0034525160778516237,0.010050467606183324
2019-01-08,0.009351490826216958,-0.002631831946550192,-0.0005988607086637428,-0.0027117139907279018,0.020891240397969937
2019-01-09,0.004662589979243645,-0.001566024893637606,0.0004788396087248177,0.006397649700215412,0.04884194969923442
2019-01-10,0.0035211212670239094,-0.006454150307365904,0.00012002109993876948,-0.005904086348646452,0.004136577704451511
2019-01-11,0.0003862130762063975,0.003893780393839278,0.000597648608423523,0.0017256811414607263,-0.016649747812261806
2019-01-14,-0.006119332699272762,-0.003727520451017223,0.0,0.002378067354322114,-0.01906815400412531
2019-01-15,0.011395499846080896,-0.0036592369314250657,0.0003590151543488358,-0.0017215161032263467,0.02638650902801247
2019-01-16,0.002417130057979203,0.0009992390348718284,-0.0002395069432990264,0.0031947551186356582,0.005194815083923278
2019-01-17,0.007557783430282077,0.00024957642195938925,-0.0001195082110498565,-0.0013094038577051105,-0.0010367374417269233
2019-01-18,0.013222109687946279,-0.005255397364018085,-0.0008371712174114357,-0.008966489387798326,0.025603138536323764
2019-01-22,-0.01360254072056663,0.006751858399124695,0.0008371712174115029,0.0035468368649853345,-0.016310400314338256
2019-01-23,0.002090485323197062,-0.00041557931356379983,-0.0002396996913736781,-0.0014007184915951448,-0.008256000780258699
2019-01-24,0.0005312579411171896,0.006544678243666429,0.0008378445002509866,-0.0015678713054947328,0.012358637158227792
2019-01-25,0.008426089841444634,-0.004800497144608764,-0.0007172404123733839,0.014511460180241248,0.007139331983295912
2019-01-28,-0.007629474439660517,-0.0009962471861216264,0.00011909560349613621,0.0034938106026215594,-0.026778266873529858
2019-01-29,-0.0013278733429011671,0.0050530581937714755,0.00047837381130790013,0.005580978043920208,0.019638934890233873
2019-01-30,0.015706543641458008,-0.0007439319026392058,0.001313710124448063,0.005710387238117351,0.019260552848151147
2019-01-31,0.008744078312007455,0.00856340142001762,0.0008362510505258954,0.00048105804332541224,-0.004024104119343632
2019-02-01,0.0004816767042076972,-0.006058126623082779,-0.0011720555472825042,-0.002006018726865743,0.023905576234000223
2019-02-04,0.007010864760443325,-0.004474202970446993,0.0,-0.0043467903708823,-0.007905197674243365
2019-02-05,0.004182959460699937,0.004557228156591558,0.0,0.0025781491687657575,-0.017008884034997427
2019-02-06,-0.0013189470404949125,0.0004954755832635624,0.00047789084651302387,-0.006781846869660092,0.0020161064193258845
2019-02-07,-0.009578696809098265,0.006588550999536697,0.0007181111717873113,0.0024273450059934865,-0.018293320703446077
2019-02-08,0.0012209822890792618,0.004258907705678883,0.0003580643769897812,0.003791101346321012,0.001025273924264832
2019-02-11,0.0005543855139326629,-0.003930742564063866,-0.0003580643769897941,-0.004923141507008373,-0.005136115550869232
2019-02-12,0.012777329072198819,-0.00254709379861492,-0.00012005741057605515,0.0021013677593768472,0.012282510535121683
2019-02-13,0.0032415153587719136,-0.003791226100156005,-0.0007171322557012833,-0.003963908091330168,0.013138154970186947
2019-02-14,-0.0022208733645518526,0.005681881887827207,0.0013148285623775804,0.005577307519395154,0.006006066006743233
2019-02-15,0.010838606628684497,0.0015587177290618721,-0.00047763889610015676,0.005947180522781207,0.025617089109553157
2019-02-19,0.0017292528247590928,0.0025381064733140013,0.0007158942384546621,0.015109582852092095,0.0029142733159184153
2019-02-20,0.0020132831714253997,-0.002866280081314039,-0.00011912057547625583,-0.0017378437981698566,0.002905376579039345
2019-02-21,-0.0035619779502276817,-0.008979061382804892,-0.00035829810487441455,-0.011370537714508392,-0.0009675212501131283
2019-02-22,0.006180500957991244,0.005940324170628955,0.00071657420409297,0.0035920768439101198,0.00289997377559348
2019-02-25,0.0013604760836259,-0.0029658277383716415,-0.00011930476597342821,-0.0010363715360959395,-0.02739898309632109
2019-02-26,-0.0007156622552200016,0.00493778973067096,0.0004778777005783352,0.0016736332310033522,0.011834430503172563
2019-02-27,-0.00042978917115347917,-0.011394124036473448,-0.0002391760873584039,-0.00711234367844341,0.014598900128692988
2019-02-28,-0.0018641310514600894,-0.0034097022927456564,-0.00023870161321987607,-0.005629776625606553,-0.0009668000610249271
2019-03-01,0.0062244051250759155,-0.0092861758247337,-0.000669625489511047,-0.017163968380321165,-0.018546112730681918
2019-03-04,-0.003644061375585331,0.007806858136811769,0.0002390742571025075,-0.0026289836177433583,0.012726462835724262
2019-03-05,-0.0013612430009831537,0.0020889359833198826,0.00011924976910162974,0.0013153870929190252,0.0029142733159184153
2019-03-06,-0.006074935953235319,0.003664403501281996,0.0007184952974484183,-0.0009041270457165541,-0.0038874443656270454
2019-03-07,-0.00840098609846789,0.006463934353318636,0.0008359817731146702,-0.0008226265106168819,0.0029169991270331153
2019-03-08,-0.002001849112934631,0.004204088854643003,0.00035827641185136625,0.010886084259377201,-0.005842423885869091
2019-03-11,0.01439705380302623,-0.0029658327822525915,-0.00023869508653105002,-0.004896357818091546,0.006812869124462859
2019-03-12,0.0037639977399281433,0.006988500277751671,0.0003578089559213382,0.006035459879402026,0.0009692897619832878
2019-03-13,0.00659740788968651,-0.00188613864434218,0.00012005497067215913,0.006968612448215201,0.014430470537539474
2019-03-14,-0.0006402429486050664,-0.007249525106209855,0.000238262710439541,-0.011614284265949192,-0.0009557138862487741
2019-03-15,0.00492839085718014,0.006592506476947519,0.00035893189342398214,0.00456433710702197,-0.001913960153309705
2019-03-18,0.0036194367521924734,-0.000575236105987079,-0.00023945045545545503,0.0005690800870331783,0.004777838133476583
2019-03-19,0.00024791300629895837,-0.002221098843896196,-0.00011948143796860313,0.0027594883221057557,-0.004777838133476574
2019-03-20,-0.003014358259885676,0.010405730671398859,0.001431882221433354,0.006463126873942885,0.013320901727740198
2019-03-21,0.011231266062589292,0.002198056437302114,0.0,-0.004034541087699915,-0.0056871534495621535
2019-03-22,-0.019433927629470195,0.01541572410894479,0.0016676775660880588,0.0023420233902432335,-0.011472480521617413
2019-03-25,-0.0007521366034642778,0.0016003231634925943,0.001070438071421161,0.007633907060241407,0.004796170225457799
2019-03-26,0.007426508594673718,-0.0007197914538230708,-0.0001187870490963548,-0.0049754946888428755,0.0038204001514580933
2019-03-27,-0.005243009190200275,0.009160185569466645,0.0008320579852674322,-0.005243016760484571,-0.006695362273172596
2019-03-28,0.0037835124246457692,0.003482623685221278,-0.0001189135736281542,-0.014253957303041619,0.0019175241396961371
2019-03-29,0.0062855779140189375,-0.0009486508687289608,-0.0005943573625429754,0.0009019770912032663,0.006682789561945031
2019-04-01,0.011789211088272723,-0.014305905661435202,-0.0010252670469858417,-0.003941890257643701,0.016045618846759785
2019-04-02,0.0004899317124226329,0.0018482690059540548,0.0004770802988271779,0.003695988550420936,0.005602087550324436
2019-04-03,0.001572280501416443,-0.008705984817528586,-0.00047708029882722496,-0.0014767440573913667,0.001860444378008719
2019-04-04,0.0026498878422692995,0.0028295245308300595,0.00023904451693882323,0.0025419025120261784,-0.002792017755092056
2019-04-05,0.004828511190709306,0.0012909842060388433,-0.00011930357188736661,-0.001065158454634802,0.007428195502464219
2019-04-08,0.000762227761828527,-0.0035538881912929353,-0.00023886144658175678,0.004335552354601057,0.005535005864026176
2019-04-09,-0.0051382685913592754,0.003150532132286049,0.00011912050153033192,0.005210460213684454,-0.0027637244831499666
2019-04-10,0.003405358075946771,0.0024165840406140003,0.0008343977031300677,0.0030808947099307334,0.012832495897739729
2019-04-11,-0.0002777790167418662,-0.005890817282032105,-0.0005953531861912434,-0.012872932029622242,-0.006395613216498614
2019-04-12,0.0067430692961788965,-0.0071479884357339395,-0.0005965544214379873,-0.0009844542413608548,0.005484411426709511
2019-04-15,-0.00065481098545926,0.0025236756946135277,0.00011872566111440764,-0.0018896884121835308,0.0
2019-04-16,0.0006548109854592575,-0.006280597901089342,-0.00011872566111437903,-0.009004202217837268,0.0036397354062089817
2019-04-17,-0.0024497598398733845,0.00040904549088091764,0.0003575099044991989,-0.0019104067944000637,-0.003639735406208926
2019-04-18,0.0019673704213775244,0.0052207573170586705,0.00023904451693882323,0.0007480072379889946,-0.0027384964875344577
2019-04-22,0.0008616621785928619,-0.0048115012621319855,0.00011865486011861794,0.0,0.01271583973975764
2019-04-23,0.008951461680054538,0.002123098255308779,0.00047669832607277523,-0.0020790892290242957,0.008090087819549476
2019-04-24,-0.002221751586232909,0.008125449285765021,0.0005957383855580253,0.002909503431152912,-0.0008956953957102285
2019-04-25,-0.0006161600656781317,-0.0014578666253490923,0.0,0.0008297251865102907,-0.005390786411531829
2019-04-26,0.004645711057455853,0.0033983387680773906,0.0010711823028530575,0.006613259149985578,-0.029252610215873286
2019-04-29,0.0015663582561663638,-0.0064011464683355205,-0.00035724996431475345,-0.004459139554905491,0.010152407783979743
2019-04-30,0.0005103139265421685,0.005108016503234474,0.0007137394508326604,0.003057434262503009,0.00275095095351331
2019-05-01,-0.007544636787651132,0.004116407634229887,-0.0008816963119670577,-0.0066225029075604345,0.0
2019-05-02,-0.002161565327535898,-0.004773323272310092,-0.00047763301912873087,-0.003827907452540267,-0.02879894380306029
2019-05-03,0.009740443590671562,0.0028344489700760766,0.0003583253413798015,0.005902166622599615,0.004701360067543309
2019-05-06,-0.004123717183862041,0.002745221339201221,0.0005960795203204073,0.0013252386046357174,0.013047772339635407
2019-05-07,-0.01684081291296105,0.007632507221941654,0.0004761227389384368,0.0033055276063594123,-0.026267831685327803
2019-05-08,-0.0013903489307291665,-0.004331093340034086,-0.00011940501297950675,-0.002478073455137969,0.013220059345692602
2019-05-09,-0.003029972284363844,0.00409088239617065,0.0005960391415189213,0.002395550981643927,-0.004701360067543404
2019-05-10,0.005010584815654075,-0.001361596329035624,0.00023781029955051265,0.0018959191232165698,0.002823550809743316
2019-05-13,-0.02545113784988303,0.007824850244695786,0.0011899935984656495,0.010159840539079522,-0.011342250087892379
2019-05-14,0.00900289466328164,-0.00294698444011599,0.0,-0.0017133695443152437,0.018833042214288512
2019-05-15,0.005840223668225654,0.0061236387112060305,0.0007128751933728022,-0.0005717761663673002,0.010208735669411634
2019-05-16,0.009219078740121924,-0.0033356971618743467,-0.0005945536745085879,-0.007216080906090217,0.006442603540889284
2019-05-17,-0.0064864728032685325,0.0022250339688198936,0.00023775865377470524,-0.007102776783024275,-0.005519730237480995
2019-05-20,-0.006633638936906356,-0.0020659910780356874,-0.0004748368409969768,-8.290551782707826e-05,0.005519730237480992
2019-05-21,0.008974812369182211,-0.0015920091362666563,-0.0004763264631273662,-0.0023236423674714048,0.0
2019-05-22,-0.0030761407766956824,0.005719658720545252,0.0004763264631274212,-0.0009975291545631813,-0.02979722797502725
2019-05-23,-0.012293912715361602,0.011184703837977102,0.0017815524874586078,0.007704775453647589,-0.049404851401813436
2019-05-24,0.002265812332666517,0.0008607156847511859,-0.000356140783229032,0.0010723379767872785,0.01771712310112919
2019-05-28,-0.009343817347150453,0.007174469809695336,0.000830552829856935,-0.0038822269155751525,0.004866295074386091
2019-05-29,-0.006733436131956636,0.0030255888530954325,0.00011859411262924429,0.0003309964016131658,-0.003891010220890976
2019-05-30,0.002727513765474881,0.008562187473182582,0.0008300800643944655,0.006761236816409685,-0.03774044007476866
2019-05-31,-0.01356688175766127,0.012441108343337398,0.0021307345967150194,0.013386857013473643,-0.055136047016275884
2019-06-03,-0.002546206294334318,0.006667158295382268,0.0018824704836813077,0.014329650783140814,-0.007514947176260968
2019-06-04,0.021474846337165964,-0.011466949611103734,-0.0007101137865924158,0.00031967486235552026,0.012848172185705513
2019-06-05,0.008624334022225023,-0.0056678883511803255,0.0004736394732182668,0.002553665830468566,-0.03353469191468209
2019-06-06,0.006481815916920661,0.0032203576051456034,-0.0005916397823738252,0.0032623544765036684,0.027131329050428903
2019-06-07,0.009957442523889967,0.008614719666093095,0.0010644279971688262,0.005624438342681366,0.018037591275809617
2019-06-10,0.004578539802664534,-0.009456815658465501,-0.0009464276880133809,-0.010003215486538885,-0.00527160785382918
2019-06-11,-0.00024262653692123378,0.0006128369649283993,-0.000354984477995804,-0.0011975692988471266,0.004219483812145446
2019-06-12,-0.0017666918540883395,0.0007652367180165137,0.0008286239512141426,0.005179100221238763,-0.03863138265731913
2019-06-13,0.00411786403450672,0.003437846077765126,0.0010640076468720156,0.0061006935016299476,0.01735411332064286
2019-06-14,-0.001105924019690429,0.002513172055573924,-0.00035443895990511226,-0.0003160129284807664,0.004291802102550237
2019-06-17,0.0003804525890216752,0.001748222354157467,-0.000473094373592873,-0.0006322652864021801,-0.01076442061212562
2019-06-18,0.010416523118317587,0.004999445717924069,0.00011758908523429274,0.005047324392238259,0.030902712471059666
2019-06-19,0.002254355197893751,0.001434379547143549,0.0021274881065163178,0.006038970838080658,0.004188439955276586
2019-06-20,0.009508698506775645,0.002637050122584842,0.000472137928098012,0.024866155493817887,0.036927416983654426
2019-06-21,-0.0014542599825595952,-0.011047434438809168,-0.00047213792809789137,0.00661369341666817,0.010020119246617675
2019-06-24,-0.0012250651711417425,0.0074290353889335725,0.0005893037169891418,0.014741593126273352,0.0019921197650373816
2019-06-25,-0.009856430850588618,0.003091337167898928,0.0002358535436515283,0.0019392450876947497,0.0009943534807227736
2019-06-26,-0.000997709192711453,-0.006419453494844099,-0.0011797200487505602,-0.009207653748305768,0.019685883655610366
2019-06-27,0.0035395395856613896,0.007021658645115357,0.0008267007162079164,-0.0009781791081800058,0.0
2019-06-28,0.005132981521324526,-0.0006773936855588605,0.0,0.0027063662544696662,-0.021675911256893384
2019-07-01,0.00903722142058473,-0.0023408077583732785,-0.0006393373717122904,-0.019559428102497136,0.019724497591915222
2019-07-02,0.0026008195068540165,0.007683048156255376,0.000590965996298168,0.02113481354805423,-0.03984578017260693
2019-07-03,0.007963662528838724,0.007103953669629563,0.00023693485012282785,0.0016477026920105947,0.01011119298056291
2019-07-05,-0.0011386827503223067,-0.013351949719497705,-0.00201098603080144,-0.011212861349998495,0.012993592902397773
2019-07-08,-0.005509828207415867,0.0013583952855801306,-0.00047268589409235314,-0.006453396174434407,-0.0019878291817087626
2019-07-09,0.0012450958067587524,-0.0003771739160087421,-0.00035615055554196606,0.0034976216131429347,0.008915315080496608
2019-07-10,0.004766682691314742,-0.005521858796110616,0.0017758338957043014,0.015664164068756106,0.03298041081185429
2019-07-11,0.0023417675029433595,-0.01344060790956911,-0.0004729690752623594,-0.008479433149487648,0.0009538910969077751
2019-07-12,0.0044669945259903,0.0011522419789885606,0.00011815886786647128,0.006235244213343071,-0.0019081640939179931
2019-07-15,0.0003327459250597989,0.005742991861310814,0.0002367976082922953,0.0,-0.01734170108124696
2019-07-16,-0.003230499974729224,-0.002981679353779597,-0.00035495647615883265,-0.008498565150237166,-0.01567126919592358
2019-07-17,-0.006828362533809837,0.01073971255034855,0.000945818844641015,0.01633123396202252,-0.019940721629825044
2019-07-18,0.0036545629812143863,7.592506359929204e-05,0.0011813034023315438,0.01401922107283276,-0.015221100064135318
2019-07-19,-0.005570866542892389,-0.002351199902272949,-0.001063151956129345,-0.01483691752503857,0.013204993644809301
2019-07-22,0.0024534390776910055,0.0018963288608087293,0.00011792896112789458,-0.0001487748968767623,0.0010085054752404304
2019-07-23,0.007124736452786323,-0.005471782597950694,-0.0002360804073299839,-0.005668654760058427,0.011027720190703107
2019-07-24,0.004688541660830145,0.004334221702331571,0.00023608040732989245,0.005073447292028362,-0.01810927323530943
2019-07-25,-0.004788727845844098,-0.004791937300614947,-0.0005911401531995113,-0.007095118991376651,0.0030411900619110544
2019-07-26,0.006677800444023728,0.0023608303716330706,0.00011829771480134925,0.00164757936404381,0.006054439217746658
2019-07-29,-0.0018229343496982981,0.00030430782326197197,0.0,0.006637600502192369,0.009013643955651567
2019-07-30,-0.0024574120801491893,0.002430646851904475,0.00011870092387864341,0.0033393742390960437,0.017787043720797834
2019-07-31,-0.011000930072073038,0.008008070185709933,-0.00011870092387875026,-0.013199706898717264,-0.0039254855763243566
2019-08-01,-0.008745871404307992,0.019665846941275454,0.0028392196531606276,0.0237382025873749,-0.06080909437474556
2019-08-02,-0.0075582538437686374,0.009199142265604133,0.0002358828592533976,-0.003819352910475418,0.01246130785698515
2019-08-05,-0.03053418365623669,0.017140492735261845,0.002005978296906276,0.013885007839557597,-0.011416875436457507
2019-08-06,0.013925360130903262,0.007960853954936504,0.0004710689564997098,0.008095529492025941,-0.017904490473739692
2019-08-07,0.000590474666045099,0.00035726065536968683,0.00011783629751237116,0.01507548681526026,-0.03130338805384571
2019-08-08,0.019430138229347235,0.002140234449434093,-0.0003537580763240286,0.005022054446004403,0.00546772220087579
2019-08-09,-0.006835143617287968,-0.001996933886339807,-0.0005889060405300289,-0.003321683939870917,0.021575621607854804
2019-08-12,-0.0122477163913822,0.02063530722367967,0.001060693952195342,0.009651773675578623,0.007442857989757289
2019-08-13,0.015431711201469616,-0.0034334177407150048,-0.001178849054888849,-0.005977346952418699,0.04555669736544376
2019-08-14,-0.030013285466422894,0.02227904067897398,0.0012963464679808766,0.00681829671908825,-0.03606789301215054
2019-08-15,0.002638250438824681,0.011058706527288123,0.002117356143767495,0.006632923311853109,-0.015864948701266625
2019-08-16,0.014647497230919609,-0.00804284875820021,-0.00011735236925026216,-0.00642279632319684,0.0031933306033310916
2019-08-19,0.011975532850731562,-0.014405819898554788,-0.0010585527209893166,-0.011765243129746363,0.016860058053212022
2019-08-20,-0.0076922408253786954,0.010291376929709436,0.000705274154062582,0.007765153200510364,0.002087775139994376
2019-08-21,0.008102631310953384,-0.006687748134756104,-0.0009400616165374748,-0.0031694374885161206,0.005200217570812427
2019-08-22,-0.00030746082560066716,-0.006662356311853049,-0.00047119180264222843,-0.002542737809443374,-0.007287992710806676
2019-08-23,-0.026023427124073736,0.016300561760692552,0.0016468553329513525,0.0194004358255685,-0.026470568075726945
2019-08-26,0.01099788422832456,-0.004049872348635533,-0.0004706380348317166,0.00013874512727632068,-0.004300973059935924
2019-08-27,-0.003931709465617885,0.015290657316194516,0.0003530510480148959,0.009525229640210546,0.024482400597261936
2019-08-28,0.007017059600498313,0.0012866442411037513,0.00023526363997181666,-0.002820513317677276,0.01357713324920771
2019-08-29,0.012691775597670069,-0.00379610702995911,-0.0004701684815566968,-0.007190355573252848,0.007235261942797374
2019-08-30,-0.0004441220112005422,0.0002716155792808558,0.00035249182840162044,-0.0025705723222454796,-0.02714145667492322
2019-09-03,-0.005864226791647827,0.0012915142194024152,0.0007765962878203067,0.013817145553141903,-0.014925712778030677
2019-09-04,0.011286146110779003,0.0014934056359197608,0.0008233236334574017,0.006224182405113975,0.044124645732142205
2019-09-05,0.012773912595918698,-0.018276598941646953,-0.0022360482406126587,-0.02429383958928248,-0.0010282089886075258
2019-09-06,0.0007717635811965109,0.007090331331043258,0.0001179586444987902,-0.008559662387184017,0.0071758123498547426
2019-09-09,0.0005033171048493461,-0.017925216149604496,-0.0010605740402529807,-0.0037414803722944866,0.020223127965077258
2019-09-10,-0.00023487986363850282,-0.017683214927096423,-0.001652366971425084,-0.008594766463448816,-0.007031646219547611
2019-09-11,0.0070856651023768836,-0.0017781941036351728,0.0,0.0060453662250154515,-0.021396561385965
2019-09-12,0.0034578108010225625,-0.006572834254043326,-0.00023605290166230908,0.0020542492696135994,-0.015568431521927464
2019-09-13,-0.000664074356525033,-0.021589968213883044,-0.0016557009392607646,-0.008313640257218174,-0.002094565334767626
2019-09-16,-0.0030935447967474924,0.012662528712674358,0.0008279852396580849,0.008313640257218249,0.0824589198987381
2019-09-17,0.0025290307335211946,0.005409400248294017,0.00047244088820499786,0.001979350045407386,-0.03536717120330243
2019-09-18,0.0005976780091960422,0.00423496450190894,-0.0005910538197837213,-0.006305141849164153,-0.007024589508690109
2019-09-19,-6.666399789813036e-05,0.0030025583355850582,0.00011861293157862045,0.004042645700960864,0.011016564891094597
2019-09-20,-0.004735338825918861,0.013124723008014968,0.0010637686012649173,0.011751169204553406,0.0019900276012830877
2019-09-23,-0.00023485956813117518,-0.00021118335257044852,0.0005905631423048343,0.005580782257567522,0.002977800291856522
2019-09-24,-0.007877953710412031,0.011982131322468347,0.0010618038291201448,0.00527299162043293,-0.027123788338647266
2019-09-25,0.005897352745932884,-0.014735591729558371,-0.0012984439637891143,-0.018719501081169466,-0.005104654118480046
2019-09-26,-0.0020854898234230457,0.006412279962010886,0.0004728092731298193,-0.0002821278180384957,0.0010229496087575437
2019-09-27,-0.0054017941104468345,0.002454964734314617,0.0005897641757387467,-0.005161727926224835,-0.009245009062534025
2019-09-30,0.004627366547844135,0.0024491445187689014,0.00047158176537799855,-0.015647105922203676,-0.024022056249215284
2019-10-01,-0.011965911398505393,0.0030062628002482565,0.0011211996766808997,0.005457893373498284,-0.011695845567171927
2019-10-02,-0.01782294596748007,0.0024397800181467505,0.0010604810925488265,0.011606023170116823,-0.016172969966669448
2019-10-03,0.008159365252271606,0.009080685987413486,0.002119348641587861,0.004520416059329575,-0.00326615998011059
2019-10-04,0.013441576127861288,0.007356898094853322,-0.00011775570843693412,0.0,0.013001116796376042
2019-10-07,-0.004323900419562705,-0.008322910303559434,-0.0010588760382055453,-0.00856363541098911,0.0021506923104560966
2019-10-08,-0.015646862181328353,0.002689862581419295,0.0005883340432006537,0.00870459991703739,-0.009714120680871954
2019-10-09,0.009451889667895745,-0.005664579071563765,-0.0005883340432005961,0.0009156241246349503,0.007563428370415859
2019-10-10,0.006740877520342224,-0.015006304647186062,-0.0011780178399912358,-0.008767683192965708,0.019190429209430603
2019-10-11,0.010313260509181332,-0.012454020583768714,-0.000942896762127827,-0.005554769940672898,0.02193303021294383
2019-10-14,-0.0011144816449515018,0.0072364051107567705,0.0001177166146247034,0.003991150393420187,-0.01666709094164123
2019-10-15,0.009851989347368839,-0.012162467714008363,-0.00023575774091144194,-0.0069950016712766044,-0.012685130320884724
2019-10-16,-0.0016073272374815398,0.0012163111827255813,0.00047166691749061347,0.005713914835703777,0.008474529556827657
2019-10-17,0.0029444045261855256,-0.002433383638612288,0.0,0.0014233647353723328,0.009448839393129606
2019-10-18,-0.00438650599468914,0.0,0.00035391464631217114,-0.001067306413452129,-0.007341264580084622
2019-10-21,0.006756040499636786,-0.007550510825783616,-0.000472121063836967,-0.004781550075213642,0.0
2019-10-22,-0.0032716892659761057,0.005830008195525705,0.000353852998627314,0.0029287043785159624,0.0135914439090775
2019-10-23,0.0029049267798479874,0.0010039043676752957,-0.00011807507425621574,0.002351027592914482,0.02562927372788099
2019-10-24,0.0016326046329461366,-0.002009473850668934,0.0,0.007090719694468963,0.007060125141331505
2019-10-25,0.004086699548579221,-0.004896651370730115,-0.0005892384243369404,0.0023289599557340403,0.007010407967450533
2019-10-28,0.005620907817172594,-0.009137711779444758,-0.00035410341649989483,-0.008637230479381003,-0.014070533108782056
2019-10-29,-0.00029708410843921,0.0006556885371826645,0.00023573766525867695,-0.002776885194246242,-0.003041190061911126
2019-10-30,0.003062393599803841,0.014527486607802254,0.0005900326687315372,0.005475210184932403,-0.015345450286688224
2019-10-31,-0.0026666688345630516,0.01340045427853313,0.0017672888109150867,0.009948844935468628,-0.01244838028774685
2019-11-01,0.009221502565701005,-0.003082995471596315,-0.0005897141865800728,0.0009123470738276627,0.0348753836190413
2019-11-04,0.0040097193251966015,-0.013248670568315725,-0.0007080956871359347,-0.0028801514371747305,0.009031734597790102
2019-11-05,-0.0011067308913616889,-0.01131051454868731,-0.0007084939150734615,-0.016312331868591004,0.007960259130529742
2019-11-06,0.00022789561171795004,0.006033072718069153,0.0005901360516589586,0.004281068530555171,-0.01296788960897624
2019-11-07,0.003510607896449962,-0.018284572952404952,-0.001181138509762397,-0.015643205521891117,0.006006066006743233
2019-11-08,0.002462928271309293,-0.00421590107176557,0.00011777270389338256,-0.0063847338065501705,0.009930564052423312
2019-11-11,-0.0019116374192945911,0.0006669580265743262,0.00023674642176616743,-0.0024048241483873045,-0.006940894222769694
2019-11-12,0.002105957826527408,0.004582260542484614,0.00011814511765062748,0.002695874927586959,0.0009943534807227736
2019-11-13,0.0003235669143595242,0.006467577128754045,0.00047213046666565444,0.003994072881030811,0.006934129137447376
2019-11-14,0.0014545406751209544,0.01027681615751959,0.0009448334484981079,0.004194711040663475,-0.005940653436461285
2019-11-15,0.0072106530128052205,-0.0010888337339999621,-0.00035407865052319837,-0.0025291110010524226,0.012827139925480166
2019-11-18,0.0007372416413946262,0.0018136463068331606,0.0004720425523619792,0.002962025072169786,-0.014814969107189007
2019-11-19,-0.00028856574017397806,0.008297376393403928,-0.00011796390183882269,0.0005049030061831341,-0.026211321701270045
2019-11-20,-0.0037257830398263617,0.010295566755955188,0.00047156544991759343,0.0005045382424530197,0.02819915088297879
2019-11-21,-0.001610176315116763,-0.0062787095304065,-0.00047156544991748284,-0.005492097356825017,0.02258341817551534
2019-11-22,0.0022215578815158333,0.0012873340672920498,-0.0001182880331527456,-0.0018857951599790925,-0.005842423885869091
2019-11-25,0.00771978185531676,0.0029260747201259106,0.00011828803315278701,-0.004803179633254922,0.0
2019-11-26,0.002263540963159944,0.0058275575550215146,0.00047156544991759343,0.004803179633255016,0.008750724453389045
2019-11-27,0.004447591452770367,-0.002909501327185269,-0.0005898534830701535,-0.005314014225370608,-0.0038797961106503864
2019-11-29,-0.0037155100385718263,-0.002134065553207456,0.0003542019229896566,0.006184806112979683,-0.043701144814440394
2019-12-02,-0.008531094246287372,-0.013422560456060174,-0.00030715387032301847,-0.0005079436043828876,0.007081553044606328
2019-12-03,-0.0067292374269864825,0.020750592014773497,0.0014177442947339327,0.009534253178573626,0.0060300998948363705
2019-12-04,0.006151318593241821,-0.010035326137875134,-0.00047249586980414524,-0.0013667767637935283,0.034469287985648155
2019-12-05,0.0017965760609580876,-0.004875972055036167,-0.0004725125256459077,0.0005757184354598549,0.0009675212501131346
2019-12-06,0.009092736846601083,-0.005550114021023654,-0.00035445343089267805,-0.009977704836757457,0.00866646031388264
2019-12-09,-0.0031494607043722855,0.002165793101494361,0.0,-0.0002906488870483782,0.0
2019-12-10,-0.0011157865630468408,7.215834103807716e-05,-0.0004730069680399782,0.002830699660654389,0.005736087500518872
2019-12-11,0.0028347682747258064,0.007830429380531795,0.0008274603989326696,0.006861935627691577,-0.008616570376915891
2019-12-12,0.008582099793644809,-0.016595040626372105,-0.0009455919347075957,-0.0035334849047766476,0.00861657037691593
2019-12-13,0.00059891312301686,0.011501271122364438,0.0011814111362575491,0.004468872836715887,0.006651042123533261
2019-12-16,0.006846497123332573,-0.009030758265635612,-0.0005902726324427508,-7.198939739749056e-05,0.010362718921582746
2019-12-17,0.0002194208398378459,-0.0013803692401254419,0.00023590279343039408,-0.00021577975709612248,0.008399341158445308
2019-12-18,6.251827051364915e-05,-0.008245751420955278,0.00011855063746227216,7.200493236905694e-05,0.0027843467295162513
2019-12-19,0.004090368645535699,0.0015985472371455962,0.0002011008469651126,0.0025862126377012157,0.003700239095323762
2019-12-20,0.004374767895087964,0.001318799443524528,0.0,0.0010039397404910592,-0.010208735669411608
2019-12-23,0.00152645109906576,-0.001465269900432305,-0.00023655087238071552,0.003077203372165587,0.0069922169410255135
2019-12-24,3.1102425473414626e-05,0.0028543372785802064,0.00011802407456778335,0.009387789011397068,0.003759470482352209
